timestamp,time_str,cpu_percent,cpu_percent_system,cpu_count,memory_rss_mb,memory_vms_mb,memory_percent,memory_available_mb,memory_total_mb,load_1min,load_5min,load_15min,temperature_c,throttle_status,num_threads,num_fds,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent
1764800254.764789,2025-12-03T15:17:34.764796,25.875,26.5,4,465.53515625,946.1171875,12.26114895416344,1528.421875,3796.86328125,1.7353515625,1.72705078125,1.70947265625,50.1,0x0,8,13,100.0,0.0,0.0,0.0
1764800256.4689627,2025-12-03T15:17:36.468969,21.9,29.2,4,465.8359375,947.1171875,12.269173670289106,1529.14453125,3796.86328125,1.7353515625,1.72705078125,1.70947265625,50.6,0x0,8,13,100.0,0.0,28.6,33.3
1764800258.1550312,2025-12-03T15:17:38.155048,25.65,26.5,4,466.08203125,947.1171875,12.275552290799252,1524.48046875,3796.86328125,1.7353515625,1.72705078125,1.70947265625,51.1,0x0,8,13,100.0,0.0,0.0,0.0
1764800259.8312516,2025-12-03T15:17:39.831258,25.9,32.7,4,466.296875,947.1171875,12.281210744477606,1525.0078125,3796.86328125,1.7568359375,1.73193359375,1.71142578125,50.6,0x0,8,13,100.0,0.0,0.0,0.0
1764800261.4977565,2025-12-03T15:17:41.497761,24.775,29.2,4,466.49609375,947.1171875,12.28645767425208,1525.3984375,3796.86328125,1.7568359375,1.73193359375,1.71142578125,49.6,0x0,8,13,100.0,0.0,16.7,9.1
1764800263.2121186,2025-12-03T15:17:43.212124,24.775,27.7,4,466.6953125,947.1171875,12.291807485002526,1525.5078125,3796.86328125,1.7568359375,1.73193359375,1.71142578125,51.1,0x0,8,13,100.0,0.0,25.0,25.0
1764800264.7855933,2025-12-03T15:17:44.785599,25.775,24.5,4,466.859375,948.1171875,12.29592272404133,1527.44140625,3796.86328125,1.7763671875,1.73681640625,1.71337890625,50.1,0x0,8,13,100.0,0.0,0.0,0.0
1764800266.4470003,2025-12-03T15:17:46.447006,26.725,42.6,4,466.9296875,948.1171875,12.29777458160879,1527.71484375,3796.86328125,1.7763671875,1.73681640625,1.71337890625,49.1,0x0,8,13,100.0,8.3,8.3,8.3
1764800268.1129057,2025-12-03T15:17:48.112911,24.75,25.0,4,466.984375,948.1171875,12.299317796248342,1550.99609375,3796.86328125,1.7763671875,1.73681640625,1.71337890625,50.6,0x0,8,13,100.0,0.0,16.7,16.7
1764800269.7669497,2025-12-03T15:17:49.766955,25.875,23.9,4,467.0546875,948.1171875,12.301066772839834,1552.5,3796.86328125,1.7138671875,1.72412109375,1.70947265625,51.1,0x0,8,13,100.0,0.0,0.0,8.3
1764800271.4198737,2025-12-03T15:17:51.419880,24.775,40.4,4,467.0625,948.1171875,12.301272534791774,1553.52734375,3796.86328125,1.7138671875,1.72412109375,1.70947265625,50.6,0x0,8,13,100.0,41.7,16.7,23.1
1764800273.0734239,2025-12-03T15:17:53.073429,26.85,32.6,4,467.06640625,948.1171875,12.301375415767744,1554.16796875,3796.86328125,1.7138671875,1.72412109375,1.70947265625,50.1,0x0,8,13,100.0,15.4,25.0,16.7
1764800274.7510605,2025-12-03T15:17:54.751066,24.775,26.0,4,467.07421875,948.1171875,12.301581177719683,1554.93359375,3796.86328125,1.65625,1.7119140625,1.70556640625,50.1,0x0,8,13,100.0,0.0,0.0,0.0
1764800276.4209085,2025-12-03T15:17:56.420914,22.0,37.5,4,467.07421875,948.1171875,12.301581177719683,1556.2578125,3796.86328125,1.65625,1.7119140625,1.70556640625,50.1,0x0,8,13,100.0,15.4,41.7,25.0
1764800278.0650635,2025-12-03T15:17:58.065076,25.55,25.0,4,467.07421875,948.1171875,12.301581177719683,1554.4140625,3796.86328125,1.65625,1.7119140625,1.70556640625,50.6,0x0,8,13,100.0,18.2,30.0,36.4
1764800279.7154565,2025-12-03T15:17:59.715462,24.8,26.1,4,467.0859375,948.1171875,12.301889820647595,1553.96875,3796.86328125,1.603515625,1.69970703125,1.70166015625,50.6,0x0,8,13,100.0,0.0,0.0,0.0
1764800281.3569374,2025-12-03T15:18:01.356943,22.875,45.8,4,467.0859375,948.1171875,12.301889820647595,1554.66796875,3796.86328125,1.603515625,1.69970703125,1.70166015625,50.6,0x0,8,13,100.0,9.1,50.0,18.2
1764800283.0387025,2025-12-03T15:18:03.038709,26.8,25.0,4,467.08984375,948.1171875,12.301992701623565,1554.09375,3796.86328125,1.603515625,1.69970703125,1.70166015625,50.1,0x0,8,13,100.0,0.0,21.4,33.3
1764800284.716931,2025-12-03T15:18:04.716940,23.725,26.5,4,467.09375,948.1171875,12.302095582599534,1555.359375,3796.86328125,1.55517578125,1.68798828125,1.69775390625,50.6,0x0,8,13,100.0,15.4,0.0,9.1
1764800286.382993,2025-12-03T15:18:06.382999,28.925,33.3,4,467.09375,948.1171875,12.302095582599534,1555.6640625,3796.86328125,1.55517578125,1.68798828125,1.69775390625,49.6,0x0,8,13,91.7,8.3,41.7,33.3
1764800288.0801833,2025-12-03T15:18:08.080191,25.475,33.3,4,467.09375,948.1171875,12.302095582599534,1499.00390625,3796.86328125,1.55517578125,1.68798828125,1.69775390625,51.1,0x0,8,13,100.0,0.0,14.3,0.0
