timestamp,time_str,cpu_percent,cpu_percent_system,cpu_count,memory_rss_mb,memory_vms_mb,memory_percent,memory_available_mb,memory_total_mb,load_1min,load_5min,load_15min,temperature_c,throttle_status,num_threads,num_fds,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent
1764801334.8907616,2025-12-03T15:35:34.890767,23.8,36.5,4,710.6640625,1197.09765625,18.717238839214527,1298.2890625,3796.86328125,1.30029296875,1.595703125,1.767578125,51.1,0x0,8,13,7.7,7.1,100.0,14.3
1764801336.55982,2025-12-03T15:35:36.559826,27.4,62.0,4,710.890625,1197.09765625,18.72320593582079,1287.66015625,3796.86328125,1.30029296875,1.595703125,1.767578125,52.1,0x0,8,13,92.3,92.3,100.0,54.5
1764801338.2725782,2025-12-03T15:35:38.272599,22.8,27.1,4,711.12890625,1197.09765625,18.729481675354965,1253.9765625,3796.86328125,1.30029296875,1.595703125,1.767578125,50.6,0x0,8,13,15.4,8.3,100.0,8.3
1764801339.9425375,2025-12-03T15:35:39.942543,26.725,34.0,4,711.37890625,1197.09765625,18.73616893879302,1255.6015625,3796.86328125,1.5966796875,1.65234375,1.78515625,52.1,0x0,8,13,7.7,0.0,100.0,7.7
1764801341.6027596,2025-12-03T15:35:41.602766,28.9,32.7,4,711.625,1198.09765625,18.742547559303166,1255.7890625,3796.86328125,1.5966796875,1.65234375,1.78515625,50.1,0x0,8,13,25.0,46.2,100.0,30.8
1764801343.2883165,2025-12-03T15:35:43.288324,23.775,34.7,4,711.859375,1198.09765625,18.7486175368854,1256.48046875,3796.86328125,1.5966796875,1.65234375,1.78515625,51.6,0x0,8,13,0.0,7.7,100.0,0.0
1764801344.8671353,2025-12-03T15:35:44.867148,24.7,28.6,4,712.11328125,1198.09765625,18.755407681299427,1257.86328125,3796.86328125,1.548828125,1.64111328125,1.78076171875,53.0,0x0,8,13,23.1,8.3,100.0,0.0
1764801346.5374267,2025-12-03T15:35:46.537433,25.725,26.0,4,712.34375,1198.09765625,18.761477658881663,1266.26171875,3796.86328125,1.548828125,1.64111328125,1.78076171875,52.1,0x0,8,13,69.2,50.0,100.0,33.3
1764801348.219335,2025-12-03T15:35:48.219343,23.35,33.3,4,712.5703125,1199.09765625,18.76744475548793,1266.11328125,3796.86328125,1.548828125,1.64111328125,1.78076171875,51.1,0x0,8,13,0.0,7.7,100.0,0.0
1764801349.904482,2025-12-03T15:35:49.904488,26.85,36.2,4,712.78125,1199.09765625,18.773000328190314,1265.6875,3796.86328125,1.50439453125,1.63037109375,1.7763671875,51.6,0x0,8,13,0.0,7.7,100.0,0.0
1764801351.5880506,2025-12-03T15:35:51.588058,28.05,25.0,4,713.01171875,1199.09765625,18.77907030577255,1266.1796875,3796.86328125,1.50439453125,1.63037109375,1.7763671875,52.5,0x0,8,13,66.7,53.8,100.0,25.0
1764801353.256364,2025-12-03T15:35:53.256370,23.075,34.7,4,713.2421875,1199.09765625,18.785037402378816,1290.0234375,3796.86328125,1.50439453125,1.63037109375,1.7763671875,51.1,0x0,8,13,8.3,15.4,100.0,7.7
1764801354.9195879,2025-12-03T15:35:54.919593,24.8,38.8,4,713.453125,1199.09765625,18.7905929750812,1290.87890625,3796.86328125,1.54443359375,1.63671875,1.77783203125,51.1,0x0,8,13,14.3,16.7,100.0,8.3
1764801356.5764184,2025-12-03T15:35:56.576423,24.8,27.1,4,713.65625,1200.09765625,18.796148547783584,1292.84765625,3796.86328125,1.54443359375,1.63671875,1.77783203125,50.6,0x0,8,13,27.3,36.4,100.0,50.0
1764801358.25507,2025-12-03T15:35:58.255077,23.725,28.0,4,713.890625,1200.09765625,18.80232140634179,1288.9453125,3796.86328125,1.54443359375,1.63671875,1.77783203125,50.6,0x0,8,13,0.0,0.0,100.0,0.0
1764801359.9509883,2025-12-03T15:35:59.950993,24.8,35.4,4,714.125,1200.09765625,18.808391383924025,1289.16796875,3796.86328125,1.50048828125,1.6259765625,1.7734375,51.6,0x0,8,13,0.0,23.1,100.0,0.0
1764801361.650741,2025-12-03T15:36:01.650747,23.425,26.0,4,714.375,1200.09765625,18.814975766386112,1293.7734375,3796.86328125,1.50048828125,1.6259765625,1.7734375,51.6,0x0,8,13,36.4,41.7,100.0,45.5
1764801363.266817,2025-12-03T15:36:03.266825,23.775,37.5,4,714.59375,1201.09765625,18.820634220064463,1291.484375,3796.86328125,1.50048828125,1.6259765625,1.7734375,51.1,0x0,8,13,0.0,0.0,100.0,0.0
1764801364.9000654,2025-12-03T15:36:04.900072,24.8,35.3,4,714.8203125,1201.09765625,18.826704197646702,1291.3359375,3796.86328125,1.4599609375,1.615234375,1.76904296875,51.1,0x0,8,13,7.7,0.0,100.0,15.4
1764801366.550993,2025-12-03T15:36:06.550998,26.65,25.0,4,715.04296875,1201.09765625,18.832465532301025,1292.10546875,3796.86328125,1.4599609375,1.615234375,1.76904296875,51.1,0x0,8,13,46.2,50.0,100.0,54.5
1764801368.2216902,2025-12-03T15:36:08.221706,25.45,26.9,4,715.21484375,1201.09765625,18.83719805719565,1249.578125,3796.86328125,1.4599609375,1.615234375,1.76904296875,52.1,0x0,8,13,0.0,100.0,9.1,7.7
1764801369.908392,2025-12-03T15:36:09.908398,24.8,40.0,4,715.44921875,1202.09765625,18.843268034777886,1249.71484375,3796.86328125,1.50341796875,1.6220703125,1.7705078125,52.1,0x0,8,13,8.3,100.0,0.0,0.0
1764801371.5791593,2025-12-03T15:36:11.579166,27.7,32.0,4,715.6796875,1202.09765625,18.84923513138415,1250.00390625,3796.86328125,1.50341796875,1.6220703125,1.7705078125,51.1,0x0,8,13,27.3,100.0,46.2,27.3
1764801373.2723966,2025-12-03T15:36:13.272403,26.85,34.7,4,715.9375,1202.09765625,18.856231037750113,1250.6328125,3796.86328125,1.50341796875,1.6220703125,1.7705078125,53.0,0x0,8,13,0.0,100.0,0.0,0.0
1764801374.96057,2025-12-03T15:36:14.960576,25.75,34.0,4,716.1875,1202.09765625,18.86271253923623,1251.1796875,3796.86328125,1.462890625,1.611328125,1.76611328125,53.0,0x0,8,13,9.1,100.0,8.3,53.8
1764801376.6681128,2025-12-03T15:36:16.668119,24.75,25.5,4,716.42578125,1203.09765625,18.86909115974638,1281.33203125,3796.86328125,1.462890625,1.611328125,1.76611328125,53.5,0x0,8,13,41.7,100.0,25.0,27.3
1764801378.2908611,2025-12-03T15:36:18.290866,26.6,34.0,4,716.6328125,1203.09765625,18.87454385147279,1281.73828125,3796.86328125,1.462890625,1.611328125,1.76611328125,52.1,0x0,8,13,0.0,100.0,7.7,0.0
1764801379.9575117,2025-12-03T15:36:19.957518,25.65,36.7,4,716.87109375,1203.09765625,18.880716710031,1282.609375,3796.86328125,1.42578125,1.60107421875,1.76171875,52.1,0x0,8,13,0.0,100.0,14.3,8.3
1764801381.6490226,2025-12-03T15:36:21.649038,25.85,26.1,4,717.09375,1203.09765625,18.886478044685322,1283.40625,3796.86328125,1.42578125,1.60107421875,1.76171875,52.1,0x0,8,13,15.4,100.0,14.3,16.7
1764801383.3257332,2025-12-03T15:36:23.325739,23.325,41.7,4,717.31640625,1203.09765625,18.89244514129159,1284.11328125,3796.86328125,1.42578125,1.60107421875,1.76171875,52.1,0x0,8,13,7.1,100.0,0.0,7.1
1764801385.0198507,2025-12-03T15:36:25.019856,28.05,26.5,4,717.5546875,1204.09765625,18.898720880825763,1284.078125,3796.86328125,1.47216796875,1.60791015625,1.76318359375,52.1,0x0,8,13,100.0,100.0,100.0,100.0
1764801386.6786678,2025-12-03T15:36:26.678677,24.8,32.1,4,717.7578125,1204.09765625,18.90417357255218,1286.12109375,3796.86328125,1.47216796875,1.60791015625,1.76318359375,51.1,0x0,8,13,0.0,0.0,100.0,0.0
1764801388.3624604,2025-12-03T15:36:28.362467,25.75,33.3,4,718.00390625,1204.09765625,18.910449312086357,1284.20703125,3796.86328125,1.47216796875,1.60791015625,1.76318359375,52.1,0x0,8,13,0.0,0.0,100.0,0.0
1764801389.9845736,2025-12-03T15:36:29.984579,24.8,31.9,4,718.21875,1204.09765625,18.91621064674068,1284.5625,3796.86328125,1.5146484375,1.61474609375,1.7646484375,50.6,0x0,8,13,8.3,9.1,100.0,7.7
1764801391.6612923,2025-12-03T15:36:31.661300,25.5,25.0,4,718.4609375,1205.09765625,18.922692148226794,1285.3515625,3796.86328125,1.5146484375,1.61474609375,1.7646484375,51.1,0x0,8,13,23.1,16.7,100.0,18.2
1764801393.3113966,2025-12-03T15:36:33.311402,29.45,43.8,4,718.67578125,1205.09765625,18.92814483995321,1286.3515625,3796.86328125,1.5146484375,1.61474609375,1.7646484375,52.1,0x0,8,13,0.0,0.0,100.0,15.4
1764801394.9696178,2025-12-03T15:36:34.969624,24.8,36.0,4,718.89453125,1205.09765625,18.933906174607536,1286.92578125,3796.86328125,1.6337890625,1.63818359375,1.771484375,51.1,0x0,8,13,8.3,35.7,100.0,23.1
1764801396.6205318,2025-12-03T15:36:36.620538,25.85,26.5,4,719.125,1205.09765625,18.939976152189768,1287.203125,3796.86328125,1.6337890625,1.63818359375,1.771484375,51.6,0x0,8,13,9.1,41.7,100.0,27.3
1764801398.282587,2025-12-03T15:36:38.282598,24.6,30.0,4,719.359375,1205.09765625,18.946251891723946,1285.90234375,3796.86328125,1.6337890625,1.63818359375,1.771484375,51.6,0x0,8,13,21.4,7.7,100.0,0.0
1764801400.0015886,2025-12-03T15:36:40.001593,21.975,25.0,4,719.58984375,1206.09765625,18.952321869306182,1284.93359375,3796.86328125,1.74365234375,1.6611328125,1.7783203125,51.1,0x0,8,13,27.3,28.6,100.0,7.7
1764801401.696963,2025-12-03T15:36:41.696970,26.875,33.3,4,719.8125,1206.09765625,18.958186084936475,1284.92578125,3796.86328125,1.74365234375,1.6611328125,1.7783203125,52.1,0x0,8,13,0.0,16.7,100.0,18.2
1764801403.3039958,2025-12-03T15:36:43.304001,24.775,54.2,4,720.0234375,1206.09765625,18.96374165763886,1286.48046875,3796.86328125,1.74365234375,1.6611328125,1.7783203125,52.1,0x0,8,13,4.0,0.0,100.0,0.0
1764801405.140857,2025-12-03T15:36:45.140912,22.725,25.0,4,720.23046875,1206.09765625,18.969194349365274,1286.015625,3796.86328125,2.0048828125,1.716796875,1.7958984375,52.5,0x0,8,13,0.0,0.0,100.0,0.0
1764801406.8395474,2025-12-03T15:36:46.839552,26.85,34.7,4,720.46484375,1207.09765625,18.97526432694751,1285.19921875,3796.86328125,2.0048828125,1.716796875,1.7958984375,51.6,0x0,8,13,0.0,0.0,100.0,0.0
1764801408.499852,2025-12-03T15:36:48.499865,23.725,27.7,4,720.6875,1207.09765625,18.981231423553776,1284.05078125,3796.86328125,2.0048828125,1.716796875,1.7958984375,51.1,0x0,8,13,11.1,35.7,100.0,8.3
1764801410.1726425,2025-12-03T15:36:50.172652,26.825,24.5,4,720.9140625,1207.09765625,18.98740428211198,1283.5859375,3796.86328125,2.00439453125,1.7216796875,1.79736328125,51.1,0x0,8,13,0.0,0.0,100.0,0.0
1764801411.8198254,2025-12-03T15:36:51.819831,21.8,33.3,4,721.15234375,1207.09765625,18.993371378718248,1283.64453125,3796.86328125,2.00439453125,1.7216796875,1.79736328125,51.6,0x0,8,13,8.3,0.0,100.0,0.0
1764801413.3989224,2025-12-03T15:36:53.398928,24.775,61.2,4,721.39453125,1208.09765625,18.99995576118033,1280.8046875,3796.86328125,2.00439453125,1.7216796875,1.79736328125,52.1,0x0,8,13,0.0,0.0,100.0,0.0
1764801415.0809906,2025-12-03T15:36:55.080996,25.725,25.0,4,721.6640625,1208.09765625,19.0069516675463,1281.37890625,3796.86328125,2.32470703125,1.79296875,1.8203125,52.1,0x0,8,13,27.3,23.1,100.0,30.8
1764801416.7346423,2025-12-03T15:36:56.734647,26.775,26.5,4,721.9609375,1208.09765625,19.014873502695995,1279.73828125,3796.86328125,2.32470703125,1.79296875,1.8203125,50.6,0x0,8,13,0.0,0.0,100.0,0.0
1764801418.3659308,2025-12-03T15:36:58.365936,24.8,51.3,4,722.25390625,1208.09765625,19.02238381394181,1278.60546875,3796.86328125,2.32470703125,1.79296875,1.8203125,51.6,0x0,8,13,0.0,0.0,100.0,0.0
1764801419.9021668,2025-12-03T15:36:59.902172,25.9,34.6,4,722.53515625,1209.09765625,19.03009988713957,1278.39453125,3796.86328125,2.458984375,1.830078125,1.83203125,51.1,0x0,8,13,15.4,16.7,100.0,15.4
1764801421.5390227,2025-12-03T15:37:01.539030,24.6,30.6,4,722.84375,1209.09765625,19.038124603265235,1281.69921875,3796.86328125,2.458984375,1.830078125,1.83203125,51.6,0x0,8,13,41.7,54.5,92.3,38.5
1764801423.232561,2025-12-03T15:37:03.232568,25.925,30.6,4,723.140625,1209.09765625,19.04573779548702,1279.796875,3796.86328125,2.458984375,1.830078125,1.83203125,52.1,0x0,8,13,0.0,0.0,100.0,0.0
1764801424.922623,2025-12-03T15:37:04.922628,25.775,36.0,4,723.39453125,1210.09765625,19.052425058925078,1279.671875,3796.86328125,2.74267578125,1.8994140625,1.8544921875,50.6,0x0,8,13,33.3,15.4,100.0,15.4
1764801426.5977852,2025-12-03T15:37:06.597791,23.725,26.1,4,723.640625,1210.09765625,19.059112322363134,1279.14453125,3796.86328125,2.74267578125,1.8994140625,1.8544921875,51.6,0x0,8,13,46.2,33.3,100.0,50.0
1764801428.2823,2025-12-03T15:37:08.282313,23.725,26.5,4,726.3203125,1212.59765625,19.12958579090265,1247.953125,3796.86328125,2.74267578125,1.8994140625,1.8544921875,52.1,0x0,8,13,8.3,8.3,16.7,100.0
1764801429.9738352,2025-12-03T15:37:09.973841,22.85,33.3,4,726.54296875,1212.59765625,19.13555288750891,1250.83984375,3796.86328125,3.00390625,1.9677734375,1.876953125,52.1,0x0,8,13,15.4,7.7,14.3,100.0
1764801431.65115,2025-12-03T15:37:11.651160,24.725,30.6,4,726.77734375,1212.59765625,19.141828627043086,1255.96484375,3796.86328125,3.00390625,1.9677734375,1.876953125,51.6,0x0,8,13,8.3,8.3,0.0,100.0
1764801433.3477044,2025-12-03T15:37:13.347710,26.85,53.2,4,727.00390625,1213.59765625,19.147487080721444,1261.87890625,3796.86328125,3.00390625,1.9677734375,1.876953125,52.5,0x0,8,13,0.0,0.0,0.0,100.0
1764801435.0168223,2025-12-03T15:37:15.016828,24.8,25.0,4,727.24609375,1213.59765625,19.153865701231588,1263.87109375,3796.86328125,2.92333984375,1.96875,1.8779296875,51.6,0x0,8,13,25.0,9.1,30.8,100.0
1764801436.6949792,2025-12-03T15:37:16.694990,24.65,26.1,4,727.47265625,1213.59765625,19.160141440765763,1269.5625,3796.86328125,2.92333984375,1.96875,1.8779296875,51.1,0x0,8,13,23.1,15.4,8.3,100.0
1764801438.3562555,2025-12-03T15:37:18.356260,24.775,39.2,4,727.7109375,1213.59765625,19.16610853737203,1271.67578125,3796.86328125,2.92333984375,1.96875,1.8779296875,51.6,0x0,8,13,0.0,0.0,0.0,100.0
1764801440.04464,2025-12-03T15:37:20.044646,26.85,33.3,4,727.9296875,1214.59765625,19.171869872026353,1270.7578125,3796.86328125,2.84912109375,1.9697265625,1.87890625,52.5,0x0,8,13,16.7,7.7,15.4,100.0
1764801441.7195153,2025-12-03T15:37:21.719521,23.775,26.5,4,728.16015625,1214.59765625,19.17804273058456,1272.99609375,3796.86328125,2.84912109375,1.9697265625,1.87890625,52.1,0x0,8,13,0.0,0.0,0.0,100.0
1764801443.3806844,2025-12-03T15:37:23.380690,24.8,54.0,4,728.359375,1214.59765625,19.183186779383064,1272.625,3796.86328125,2.84912109375,1.9697265625,1.87890625,51.6,0x0,8,13,0.0,0.0,7.7,100.0
1764801445.0633686,2025-12-03T15:37:25.063379,25.7,25.0,4,728.546875,1214.59765625,19.1882279472056,1292.6328125,3796.86328125,2.78076171875,1.970703125,1.8798828125,52.1,0x0,8,13,20.0,38.5,25.0,100.0
1764801446.729992,2025-12-03T15:37:26.729997,28.85,25.0,4,728.7265625,1214.59765625,19.192960472100225,1294.4609375,3796.86328125,2.78076171875,1.970703125,1.8798828125,53.0,0x0,8,13,0.0,7.7,0.0,100.0
1764801448.4036303,2025-12-03T15:37:28.403636,22.775,53.8,4,728.9140625,1215.59765625,19.197795877970815,1297.8203125,3796.86328125,2.78076171875,1.970703125,1.8798828125,52.1,0x0,8,13,0.0,0.0,0.0,100.0
1764801450.071127,2025-12-03T15:37:30.071131,23.775,25.0,4,729.11328125,1215.59765625,19.20324856969723,1298.1015625,3796.86328125,2.7177734375,1.97119140625,1.880859375,52.1,0x0,8,13,22.2,9.1,10.0,91.7
1764801451.7023928,2025-12-03T15:37:31.702403,24.65,23.4,4,729.34765625,1215.59765625,19.209318547279466,1300.3125,3796.86328125,2.7177734375,1.97119140625,1.880859375,51.6,0x0,8,13,0.0,0.0,0.0,100.0
1764801453.407766,2025-12-03T15:37:33.407771,25.325,100.0,4,729.5625,1215.59765625,19.21487411998185,1302.27734375,3796.86328125,2.7177734375,1.97119140625,1.880859375,52.5,0x0,8,13,100.0,100.0,100.0,100.0
1764801454.9284344,2025-12-03T15:37:34.928440,24.8,36.2,4,729.74609375,1215.59765625,19.219709525852448,1301.9921875,3796.86328125,2.66015625,1.9716796875,1.8818359375,52.1,0x0,8,13,33.3,9.1,14.3,100.0
1764801456.5983891,2025-12-03T15:37:36.598396,28.9,24.5,4,729.9609375,1216.59765625,19.22547086050677,1302.9375,3796.86328125,2.66015625,1.9716796875,1.8818359375,51.6,0x0,8,13,20.0,61.5,33.3,100.0
1764801458.265903,2025-12-03T15:37:38.265915,24.65,26.0,4,730.17578125,1216.59765625,19.231026433209156,1302.45703125,3796.86328125,2.66015625,1.9716796875,1.8818359375,51.6,0x0,8,13,50.0,16.7,30.8,100.0
1764801459.9457455,2025-12-03T15:37:39.945751,26.825,34.8,4,730.3828125,1216.59765625,19.23658200591154,1301.86328125,3796.86328125,2.60693359375,1.97216796875,1.8828125,52.5,0x0,8,13,0.0,0.0,0.0,100.0
1764801461.612782,2025-12-03T15:37:41.612787,25.5,33.3,4,730.60546875,1216.59765625,19.242343340565863,1301.71484375,3796.86328125,2.60693359375,1.97216796875,1.8828125,50.6,0x0,8,13,9.1,30.8,33.3,100.0
1764801463.2881875,2025-12-03T15:37:43.288193,24.775,34.0,4,730.80078125,1217.59765625,19.24759027034034,1300.1953125,3796.86328125,2.60693359375,1.97216796875,1.8828125,52.5,0x0,8,13,16.7,8.3,9.1,100.0
1764801464.9879925,2025-12-03T15:37:44.987997,24.775,34.0,4,731.0234375,1217.59765625,19.25366024792258,1299.0546875,3796.86328125,2.71875,2.005859375,1.89453125,52.1,0x0,8,13,10.0,33.3,33.3,100.0
1764801466.6487012,2025-12-03T15:37:46.648712,24.625,25.0,4,731.25390625,1217.59765625,19.259421582576902,1299.47265625,3796.86328125,2.71875,2.005859375,1.89453125,51.6,0x0,8,13,33.3,36.4,33.3,100.0
1764801468.3070924,2025-12-03T15:37:48.307098,22.725,29.2,4,731.46484375,1217.59765625,19.265080036255256,1300.52734375,3796.86328125,2.71875,2.005859375,1.89453125,51.1,0x0,8,13,25.0,15.4,16.7,100.0
1764801469.9947083,2025-12-03T15:37:49.994714,26.85,33.3,4,731.69140625,1217.59765625,19.270944251885552,1300.1640625,3796.86328125,2.6611328125,2.00537109375,1.8955078125,52.1,0x0,8,13,9.1,8.3,8.3,100.0
1764801471.6666014,2025-12-03T15:37:51.666614,24.75,25.0,4,731.8984375,1218.59765625,19.276499824587937,1299.453125,3796.86328125,2.6611328125,2.00537109375,1.8955078125,52.1,0x0,8,13,8.3,9.1,15.4,100.0
1764801473.3368866,2025-12-03T15:37:53.336891,24.8,39.6,4,732.09765625,1218.59765625,19.28184963533838,1296.96484375,3796.86328125,2.6611328125,2.00537109375,1.8955078125,52.1,0x0,8,13,30.0,54.5,50.0,100.0
1764801474.965784,2025-12-03T15:37:54.965789,28.025,32.6,4,732.2890625,1218.59765625,19.286890803160915,1298.3359375,3796.86328125,2.60791015625,2.0048828125,1.896484375,51.6,0x0,8,13,30.8,0.0,30.8,100.0
1764801476.6336927,2025-12-03T15:37:56.633698,24.75,33.3,4,732.4921875,1218.59765625,19.29213773293539,1299.3828125,3796.86328125,2.60791015625,2.0048828125,1.896484375,51.6,0x0,8,13,16.7,41.7,18.2,100.0
1764801478.2979534,2025-12-03T15:37:58.297959,24.8,26.5,4,732.69921875,1218.59765625,19.297487543685836,1299.30859375,3796.86328125,2.60791015625,2.0048828125,1.896484375,52.1,0x0,8,13,58.3,46.2,50.0,100.0
1764801479.9510865,2025-12-03T15:37:59.951094,26.85,34.0,4,732.8828125,1219.59765625,19.302322949556427,1321.27734375,3796.86328125,2.47900390625,1.98779296875,1.8916015625,53.0,0x0,8,13,7.7,100.0,8.3,8.3
1764801481.6804895,2025-12-03T15:38:01.680500,23.725,28.0,4,733.0703125,1219.59765625,19.307261236402994,1322.08203125,3796.86328125,2.47900390625,1.98779296875,1.8916015625,52.5,0x0,8,13,0.0,100.0,25.0,8.3
1764801483.3846684,2025-12-03T15:38:03.384674,26.875,46.8,4,733.26171875,1219.59765625,19.312405285201496,1321.578125,3796.86328125,2.47900390625,1.98779296875,1.8916015625,52.5,0x0,8,13,16.7,100.0,58.3,33.3
1764801485.0136178,2025-12-03T15:38:05.013623,24.8,35.3,4,733.46484375,1219.59765625,19.317652214975972,1319.92578125,3796.86328125,2.4404296875,1.98828125,1.892578125,51.6,0x0,8,13,7.1,100.0,23.1,0.0
1764801486.9269855,2025-12-03T15:38:06.926991,24.8,54.2,4,733.66796875,1219.59765625,19.323104906702387,1320.90234375,3796.86328125,2.4404296875,1.98828125,1.892578125,53.0,0x0,8,13,8.3,100.0,46.2,100.0
1764801488.6072245,2025-12-03T15:38:08.607230,23.7,26.2,4,733.8671875,1220.59765625,19.32824895550089,1266.4765625,3796.86328125,2.4404296875,1.98828125,1.892578125,52.1,0x0,8,13,10.0,38.5,100.0,7.7
1764801490.063009,2025-12-03T15:38:10.063017,22.75,26.5,4,734.08984375,1220.59765625,19.334216052107156,1266.7578125,3796.86328125,2.32470703125,1.9716796875,1.8876953125,52.1,0x0,8,13,30.8,46.2,100.0,0.0
1764801491.749285,2025-12-03T15:38:11.749291,22.8,26.5,4,734.3359375,1220.59765625,19.340800434569243,1271.61328125,3796.86328125,2.32470703125,1.9716796875,1.8876953125,52.1,0x0,8,13,0.0,0.0,100.0,0.0
1764801493.3522797,2025-12-03T15:38:13.352285,25.75,47.3,4,734.5703125,1220.59765625,19.34676753117551,1276.05859375,3796.86328125,2.32470703125,1.9716796875,1.8876953125,51.6,0x0,8,13,30.8,45.5,100.0,16.7
1764801495.0514755,2025-12-03T15:38:15.051482,24.775,25.0,4,734.80078125,1221.59765625,19.35283750875774,1275.7578125,3796.86328125,2.21826171875,1.955078125,1.8828125,51.6,0x0,8,13,33.3,25.0,100.0,0.0
1764801496.7176914,2025-12-03T15:38:16.717707,25.75,25.0,4,735.0390625,1221.59765625,19.35911324829192,1279.34375,3796.86328125,2.21826171875,1.955078125,1.8828125,51.1,0x0,8,13,7.7,8.3,100.0,15.4
1764801498.3878462,2025-12-03T15:38:18.387851,24.8,34.0,4,735.25390625,1221.59765625,19.364874582946243,1282.453125,3796.86328125,2.21826171875,1.955078125,1.8828125,51.1,0x0,8,13,9.1,53.8,100.0,18.2
1764801500.0619423,2025-12-03T15:38:20.061949,26.825,33.3,4,735.47265625,1221.59765625,19.3705330366246,1285.4453125,3796.86328125,2.12060546875,1.93896484375,1.8779296875,51.1,0x0,8,13,8.3,25.0,100.0,25.0
1764801501.7157993,2025-12-03T15:38:21.715804,24.8,26.5,4,735.6796875,1221.59765625,19.376088609326985,1286.70703125,3796.86328125,2.12060546875,1.93896484375,1.8779296875,51.6,0x0,8,13,0.0,0.0,100.0,0.0
1764801503.3920302,2025-12-03T15:38:23.392035,26.85,43.7,4,735.88671875,1222.59765625,19.38143842007743,1286.296875,3796.86328125,2.12060546875,1.93896484375,1.8779296875,52.1,0x0,8,13,21.4,25.0,100.0,41.7
1764801505.0846949,2025-12-03T15:38:25.084704,24.75,27.1,4,736.0703125,1222.59765625,19.386273825948024,1302.21875,3796.86328125,2.03076171875,1.92333984375,1.873046875,52.5,0x0,8,13,41.7,23.1,92.9,21.4
1764801506.7621233,2025-12-03T15:38:26.762128,26.85,25.0,4,736.2734375,1222.59765625,19.391829398650408,1302.97265625,3796.86328125,2.03076171875,1.92333984375,1.873046875,52.1,0x0,8,13,0.0,0.0,100.0,0.0
