timestamp,time_str,cpu_percent,cpu_percent_system,cpu_count,memory_rss_mb,memory_vms_mb,memory_percent,memory_available_mb,memory_total_mb,load_1min,load_5min,load_15min,temperature_c,throttle_status,num_threads,num_fds,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent
1764801093.9163136,2025-12-03T15:31:33.916320,26.85,64.8,4,452.82421875,933.34375,11.926374258356764,1506.9609375,3796.86328125,1.6787109375,1.9755859375,1.90771484375,51.6,0x0,8,13,100.0,30.8,33.3,18.2
1764801095.595178,2025-12-03T15:31:35.595183,23.775,30.8,4,452.9921875,933.34375,11.930798140323478,1512.08984375,3796.86328125,1.6240234375,1.958984375,1.90283203125,51.6,0x0,8,13,100.0,7.1,25.0,16.7
1764801097.2383788,2025-12-03T15:31:37.238383,25.9,26.5,4,453.1640625,933.34375,11.935222022290192,1515.8828125,3796.86328125,1.6240234375,1.958984375,1.90283203125,50.6,0x0,8,13,100.0,0.0,0.0,0.0
1764801098.9202006,2025-12-03T15:31:38.920207,27.675,48.0,4,453.34375,934.34375,11.939954547184817,1516.5625,3796.86328125,1.6240234375,1.958984375,1.90283203125,50.6,0x0,8,13,100.0,100.0,93.3,57.1
1764801100.6596591,2025-12-03T15:31:40.659676,25.6,25.0,4,453.515625,934.34375,11.9444813101275,1510.515625,3796.86328125,1.57373046875,1.94287109375,1.89794921875,50.1,0x0,8,13,100.0,15.4,21.4,0.0
1764801102.3153312,2025-12-03T15:31:42.315336,26.85,26.5,4,453.6796875,934.34375,11.948905192094214,1513.80859375,3796.86328125,1.57373046875,1.94287109375,1.89794921875,51.1,0x0,8,13,100.0,0.0,0.0,0.0
1764801104.0155728,2025-12-03T15:31:44.015579,25.6,53.3,4,453.84375,934.34375,11.953226193084959,1516.8515625,3796.86328125,1.57373046875,1.94287109375,1.89794921875,51.6,0x0,8,13,100.0,85.7,64.3,57.1
1764801105.7443693,2025-12-03T15:31:45.744375,24.8,25.0,4,453.99609375,934.34375,11.957238551147793,1508.44140625,3796.86328125,1.60791015625,1.94384765625,1.89892578125,51.6,0x0,8,13,100.0,0.0,0.0,0.0
1764801107.442175,2025-12-03T15:31:47.442182,24.75,38.8,4,454.16015625,934.34375,11.961662433114506,1511.4609375,3796.86328125,1.60791015625,1.94384765625,1.89892578125,51.1,0x0,8,13,100.0,8.3,7.7,0.0
1764801109.1612124,2025-12-03T15:31:49.161218,24.325,44.7,4,454.36328125,935.34375,11.96690936288898,1513.75,3796.86328125,1.60791015625,1.94384765625,1.89892578125,50.6,0x0,8,13,100.0,46.2,16.7,63.6
1764801110.8462732,2025-12-03T15:31:50.846281,25.6,36.5,4,454.57421875,935.34375,11.972362054615395,1491.09765625,3796.86328125,1.8798828125,1.99462890625,1.916015625,50.6,0x0,8,13,100.0,15.4,15.4,8.3
1764801112.5374823,2025-12-03T15:31:52.537488,24.725,26.1,4,454.82421875,935.34375,11.979152199029421,1513.0,3796.86328125,1.8798828125,1.99462890625,1.916015625,50.6,0x0,8,13,100.0,21.4,0.0,23.1
1764801114.2138698,2025-12-03T15:31:54.213876,23.325,64.7,4,455.00390625,935.34375,11.983678961972105,1525.71875,3796.86328125,1.8798828125,1.99462890625,1.916015625,52.1,0x0,8,13,100.0,85.7,25.0,28.6
1764801115.9473982,2025-12-03T15:31:55.947404,26.875,44.7,4,455.2421875,936.34375,11.989954701506282,1493.71875,3796.86328125,2.0498046875,2.0283203125,1.92724609375,51.6,0x0,8,13,100.0,0.0,0.0,0.0
1764801117.6096613,2025-12-03T15:31:57.609667,23.975,25.0,4,455.515625,936.34375,11.997259250800157,1502.81640625,3796.86328125,2.0498046875,2.0283203125,1.92724609375,50.6,0x0,8,13,100.0,16.7,25.0,18.2
1764801119.2616947,2025-12-03T15:31:59.261707,25.55,42.9,4,455.7578125,936.34375,12.003740752286273,1506.75,3796.86328125,2.0498046875,2.0283203125,1.92724609375,51.6,0x0,8,13,100.0,7.7,41.7,25.0
1764801120.9620726,2025-12-03T15:32:00.962079,26.85,36.0,4,455.93359375,936.34375,12.008267515228956,1505.40234375,3796.86328125,2.2060546875,2.0615234375,1.9384765625,51.6,0x0,8,13,100.0,0.0,16.7,57.1
1764801122.663381,2025-12-03T15:32:02.663387,25.7,29.8,4,456.01953125,936.34375,12.010428015724328,1510.5546875,3796.86328125,2.2060546875,2.0615234375,1.9384765625,51.1,0x0,8,13,100.0,7.7,0.0,7.7
1764801124.3298476,2025-12-03T15:32:04.329853,24.8,25.0,4,456.078125,936.34375,12.01197123036388,1513.8984375,3796.86328125,2.2060546875,2.0615234375,1.9384765625,52.1,0x0,8,13,100.0,15.4,8.3,7.7
1764801126.0173116,2025-12-03T15:32:06.017317,24.8,27.1,4,456.15234375,936.34375,12.014028849883282,1497.10546875,3796.86328125,2.109375,2.04345703125,1.93310546875,50.6,0x0,8,13,0.0,9.1,15.4,100.0
1764801127.5869143,2025-12-03T15:32:07.586924,22.175,100.0,4,456.18359375,936.34375,12.014749016715072,1469.36328125,3796.86328125,2.109375,2.04345703125,1.93310546875,51.6,0x0,8,13,53.8,84.6,92.3,50.0
1764801129.2117705,2025-12-03T15:32:09.211776,24.8,31.4,4,456.1875,936.34375,12.014851897691042,1474.42578125,3796.86328125,2.109375,2.04345703125,1.93310546875,51.6,0x0,8,13,0.0,0.0,100.0,0.0
1764801130.8058417,2025-12-03T15:32:10.805848,24.775,26.5,4,456.19140625,936.34375,12.014954778667013,1469.4140625,3796.86328125,2.1005859375,2.04248046875,1.93359375,51.6,0x0,8,13,0.0,0.0,100.0,0.0
