timestamp,time_str,cpu_percent,cpu_percent_system,cpu_count,memory_rss_mb,memory_vms_mb,memory_percent,memory_available_mb,memory_total_mb,load_1min,load_5min,load_15min,temperature_c,throttle_status,num_threads,num_fds,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent
1764799266.2524512,2025-12-03T15:01:06.252461,22.775,51.0,4,503.02734375,984.0390625,13.248497680548397,1486.90625,3796.86328125,1.54345703125,1.61962890625,1.68408203125,51.6,0x0,8,13,0.0,0.0,100.0,0.0
1764799267.8750517,2025-12-03T15:01:07.875058,25.425,51.2,4,503.2109375,985.0390625,13.253333086418992,1421.4375,3796.86328125,1.54345703125,1.61962890625,1.68408203125,52.1,0x0,8,13,0.0,0.0,100.0,0.0
1764799269.4285386,2025-12-03T15:01:09.428544,24.225,39.6,4,503.4453125,985.0390625,13.259608825953167,1420.95703125,3796.86328125,1.49951171875,1.60888671875,1.68017578125,51.6,0x0,8,13,0.0,8.3,100.0,0.0
1764799271.0824192,2025-12-03T15:01:11.082424,24.8,31.2,4,503.6796875,985.0390625,13.26578168451137,1420.37109375,3796.86328125,1.49951171875,1.60888671875,1.68017578125,51.6,0x0,8,13,53.8,9.1,100.0,30.8
1764799272.7840967,2025-12-03T15:01:12.784101,24.8,29.4,4,503.91796875,985.0390625,13.272057424045547,1429.0625,3796.86328125,1.49951171875,1.60888671875,1.68017578125,51.1,0x0,8,13,0.0,0.0,100.0,0.0
1764799274.4893932,2025-12-03T15:01:14.489399,26.825,30.6,4,504.1171875,986.0390625,13.277304353820021,1437.0390625,3796.86328125,1.45947265625,1.5986328125,1.67626953125,50.6,0x0,8,13,0.0,7.7,100.0,23.1
1764799276.1781986,2025-12-03T15:01:16.178208,24.725,100.0,4,504.29296875,986.0390625,13.281831116762707,1441.73828125,3796.86328125,1.45947265625,1.5986328125,1.67626953125,52.5,0x0,8,13,100.0,81.8,100.0,83.3
1764799277.563027,2025-12-03T15:01:17.563034,30.15,54.8,4,504.41796875,986.0390625,13.28522618896972,1467.80078125,3796.86328125,1.45947265625,1.5986328125,1.67626953125,51.6,0x0,8,13,16.7,15.4,92.3,28.6
1764799279.235056,2025-12-03T15:01:19.235060,25.75,26.5,4,504.62890625,986.0390625,13.290781761672104,1472.0546875,3796.86328125,1.42236328125,1.58837890625,1.67236328125,52.5,0x0,8,13,0.0,8.3,100.0,0.0
1764799280.895686,2025-12-03T15:01:20.895696,24.775,31.9,4,504.84765625,986.0390625,13.296645977302399,1475.17578125,3796.86328125,1.42236328125,1.58837890625,1.67236328125,51.6,0x0,8,13,23.1,9.1,100.0,23.1
1764799282.566361,2025-12-03T15:01:22.566366,26.35,53.2,4,505.046875,987.0390625,13.301790026100905,1502.6015625,3796.86328125,1.42236328125,1.58837890625,1.67236328125,51.1,0x0,8,13,23.1,15.4,100.0,15.4
1764799284.2338355,2025-12-03T15:01:24.233841,23.775,32.7,4,505.23046875,987.0390625,13.306522550995528,1505.0625,3796.86328125,1.38818359375,1.578125,1.66845703125,51.6,0x0,8,13,0.0,7.7,100.0,0.0
1764799285.9159608,2025-12-03T15:01:25.915966,25.75,38.0,4,505.42578125,987.0390625,13.311769480770003,1508.05859375,3796.86328125,1.38818359375,1.578125,1.66845703125,51.6,0x0,8,13,0.0,0.0,100.0,0.0
1764799287.596152,2025-12-03T15:01:27.596158,23.775,43.8,4,505.6171875,987.0390625,13.316913529568508,1509.42578125,3796.86328125,1.38818359375,1.578125,1.66845703125,51.1,0x0,8,13,8.3,16.7,100.0,8.3
1764799289.2671094,2025-12-03T15:01:29.267122,24.725,31.4,4,505.8203125,987.0390625,13.32205757836701,1509.96875,3796.86328125,1.35693359375,1.568359375,1.66455078125,51.6,0x0,8,13,16.7,0.0,100.0,7.7
1764799290.9323797,2025-12-03T15:01:30.932385,24.775,33.3,4,506.0078125,987.0390625,13.327098746189545,1510.62890625,3796.86328125,1.35693359375,1.568359375,1.66455078125,51.6,0x0,8,13,7.7,14.3,100.0,25.0
1764799292.5842447,2025-12-03T15:01:32.584252,24.775,51.0,4,506.1875,988.0390625,13.331831271084171,1511.33984375,3796.86328125,1.35693359375,1.568359375,1.66455078125,51.6,0x0,8,13,23.1,15.4,100.0,8.3
1764799294.2732952,2025-12-03T15:01:34.273300,25.9,25.5,4,506.375,988.0390625,13.336769557930733,1513.57421875,3796.86328125,1.48876953125,1.59228515625,1.671875,51.6,0x0,8,13,0.0,0.0,100.0,0.0
1764799295.9580946,2025-12-03T15:01:35.958100,22.85,34.0,4,506.56640625,988.0390625,13.34191360672924,1514.00390625,3796.86328125,1.48876953125,1.59228515625,1.671875,51.6,0x0,8,13,0.0,0.0,92.3,0.0
1764799297.6268625,2025-12-03T15:01:37.626870,26.55,46.9,4,506.765625,988.0390625,13.347057655527744,1514.19140625,3796.86328125,1.48876953125,1.59228515625,1.671875,50.1,0x0,8,13,0.0,0.0,100.0,7.7
1764799299.49952,2025-12-03T15:01:39.499525,24.05,27.1,4,506.9609375,988.0390625,13.352098823350278,1514.953125,3796.86328125,1.44921875,1.58203125,1.66796875,51.6,0x0,8,13,35.7,15.4,100.0,0.0
1764799301.174112,2025-12-03T15:01:41.174120,24.775,25.0,4,507.1484375,989.0390625,13.357139991172811,1514.5390625,3796.86328125,1.44921875,1.58203125,1.66796875,51.1,0x0,8,13,8.3,25.0,92.3,16.7
1764799302.8190784,2025-12-03T15:01:42.819085,24.2,35.3,4,507.328125,989.0390625,13.361769635091466,1512.53125,3796.86328125,1.44921875,1.58203125,1.66796875,50.6,0x0,8,13,0.0,0.0,100.0,0.0
1764799304.514288,2025-12-03T15:01:44.514294,26.85,26.1,4,507.515625,989.0390625,13.366810802914001,1513.5390625,3796.86328125,1.4130859375,1.572265625,1.6640625,51.1,0x0,8,13,9.1,23.1,100.0,0.0
1764799306.1852589,2025-12-03T15:01:46.185264,23.775,25.5,4,507.71875,989.0390625,13.372057732688475,1513.86328125,3796.86328125,1.4130859375,1.572265625,1.6640625,50.6,0x0,8,13,38.5,35.7,100.0,16.7
1764799307.8350701,2025-12-03T15:01:47.835076,25.5,25.0,4,507.90625,989.0390625,13.37699601953504,1513.73046875,3796.86328125,1.4130859375,1.572265625,1.6640625,51.6,0x0,8,13,7.1,8.3,100.0,7.7
1764799309.558526,2025-12-03T15:01:49.558531,27.025,27.1,4,508.11328125,990.0390625,13.382551592237423,1513.89453125,3796.86328125,1.54052734375,1.59619140625,1.67138671875,51.1,0x0,8,13,0.0,21.4,100.0,30.8
1764799311.1995523,2025-12-03T15:01:51.199557,25.775,32.7,4,508.296875,990.0390625,13.387489879083988,1513.93359375,3796.86328125,1.54052734375,1.59619140625,1.67138671875,51.1,0x0,8,13,0.0,0.0,100.0,0.0
1764799312.8760192,2025-12-03T15:01:52.876027,24.775,33.3,4,508.47265625,990.0390625,13.391913761050702,1512.33203125,3796.86328125,1.54052734375,1.59619140625,1.67138671875,51.1,0x0,8,13,0.0,0.0,100.0,0.0
1764799314.5354576,2025-12-03T15:01:54.535463,27.75,28.6,4,508.640625,990.0390625,13.396440523993386,1513.0390625,3796.86328125,1.4970703125,1.5859375,1.66748046875,51.1,0x0,8,13,16.7,16.7,100.0,23.1
1764799316.2062938,2025-12-03T15:01:56.206299,26.875,25.0,4,508.80078125,990.0390625,13.400761524984132,1513.10546875,3796.86328125,1.4970703125,1.5859375,1.66748046875,51.1,0x0,8,13,14.3,14.3,100.0,7.1
1764799317.8950036,2025-12-03T15:01:57.895012,22.7,41.7,4,508.98828125,991.0390625,13.405596930854724,1511.80859375,3796.86328125,1.4970703125,1.5859375,1.66748046875,51.6,0x0,8,13,0.0,0.0,100.0,0.0
1764799319.5647602,2025-12-03T15:01:59.564767,27.75,26.5,4,509.171875,991.0390625,13.41053521770129,1511.6484375,3796.86328125,1.45703125,1.576171875,1.66357421875,50.6,0x0,8,13,8.3,18.2,100.0,9.1
1764799321.2448847,2025-12-03T15:02:01.244890,26.875,26.5,4,509.3359375,991.0390625,13.414650456740093,1512.3046875,3796.86328125,1.45703125,1.576171875,1.66357421875,50.6,0x0,8,13,0.0,0.0,100.0,0.0
1764799322.9262974,2025-12-03T15:02:02.926303,24.775,35.4,4,509.48828125,991.0390625,13.418662814802925,1512.09375,3796.86328125,1.45703125,1.576171875,1.66357421875,51.1,0x0,8,13,41.7,25.0,100.0,0.0
1764799324.590977,2025-12-03T15:02:04.590983,26.825,25.5,4,509.65234375,991.0390625,13.422983815793671,1512.09375,3796.86328125,1.5009765625,1.58349609375,1.66552734375,51.6,0x0,8,13,25.0,18.2,100.0,0.0
1764799326.2395756,2025-12-03T15:02:06.239580,24.8,33.3,4,509.84765625,991.0390625,13.428436507520086,1512.09375,3796.86328125,1.5009765625,1.58349609375,1.66552734375,51.1,0x0,8,13,0.0,0.0,100.0,0.0
1764799327.8810122,2025-12-03T15:02:07.881026,24.0,35.4,4,510.0,992.0390625,13.43214022265501,1434.59765625,3796.86328125,1.5009765625,1.58349609375,1.66552734375,51.1,0x0,8,13,0.0,0.0,100.0,0.0
1764799329.5647876,2025-12-03T15:02:09.564794,24.6,24.0,4,510.1640625,992.0390625,13.436564104621723,1434.73046875,3796.86328125,1.46044921875,1.57373046875,1.66162109375,53.0,0x0,8,13,7.7,23.1,92.3,23.1
1764799331.266146,2025-12-03T15:02:11.266155,25.675,33.3,4,510.3984375,992.0390625,13.442736963179927,1436.66796875,3796.86328125,1.46044921875,1.57373046875,1.66162109375,51.6,0x0,8,13,8.3,9.1,100.0,8.3
1764799332.9508536,2025-12-03T15:02:12.950860,23.7,52.1,4,510.58984375,992.0390625,13.447881011978433,1468.3359375,3796.86328125,1.46044921875,1.57373046875,1.66162109375,51.6,0x0,8,13,30.8,7.7,100.0,15.4
1764799334.6001425,2025-12-03T15:02:14.600148,26.2,34.0,4,510.79296875,992.0390625,13.453127941752907,1474.73828125,3796.86328125,1.42333984375,1.56396484375,1.65771484375,50.6,0x0,8,13,23.1,7.7,100.0,7.7
1764799336.267019,2025-12-03T15:02:16.267026,15.0,78.6,4,510.9765625,993.0390625,13.457860466647531,1504.6640625,3796.86328125,1.42333984375,1.56396484375,1.65771484375,51.6,0x0,8,13,100.0,58.3,75.0,41.7
1764799337.7675328,2025-12-03T15:02:17.767540,25.725,42.9,4,511.1328125,993.0390625,13.461975705686335,1507.83203125,3796.86328125,1.42333984375,1.56396484375,1.65771484375,52.5,0x0,8,13,100.0,0.0,0.0,0.0
1764799339.4576192,2025-12-03T15:02:19.457625,24.8,46.0,4,511.3203125,993.0390625,13.4669139925329,1512.875,3796.86328125,1.7099609375,1.62109375,1.67578125,52.1,0x0,8,13,100.0,7.7,0.0,0.0
1764799341.1175253,2025-12-03T15:02:21.117534,24.475,25.0,4,511.50390625,993.0390625,13.471852279379462,1515.71875,3796.86328125,1.7099609375,1.62109375,1.67578125,51.1,0x0,8,13,100.0,8.3,25.0,25.0
1764799342.812699,2025-12-03T15:02:22.812705,25.9,44.7,4,511.6875,993.0390625,13.476584804274086,1516.96484375,3796.86328125,1.7099609375,1.62109375,1.67578125,51.6,0x0,8,13,92.3,0.0,0.0,7.7
1764799344.4660854,2025-12-03T15:02:24.466098,24.675,34.0,4,511.87109375,993.0390625,13.481420210144682,1519.5625,3796.86328125,1.65283203125,1.6103515625,1.671875,52.1,0x0,8,13,100.0,8.3,9.1,16.7
1764799346.1452465,2025-12-03T15:02:26.145255,25.55,25.0,4,512.0625,994.0390625,13.486667139919156,1521.57421875,3796.86328125,1.65283203125,1.6103515625,1.671875,51.1,0x0,8,13,100.0,38.5,7.7,16.7
1764799347.8205323,2025-12-03T15:02:27.820539,21.975,52.0,4,512.25390625,994.0390625,13.491605426765721,1522.23046875,3796.86328125,1.65283203125,1.6103515625,1.671875,53.0,0x0,8,13,100.0,0.0,0.0,0.0
1764799349.4939377,2025-12-03T15:02:29.493944,26.85,28.6,4,512.43359375,994.0390625,13.496337951660346,1524.37890625,3796.86328125,1.60009765625,1.60009765625,1.66796875,51.6,0x0,8,13,100.0,0.0,14.3,16.7
1764799351.188583,2025-12-03T15:02:31.188589,24.8,25.0,4,512.609375,994.0390625,13.500864714603027,1524.71484375,3796.86328125,1.60009765625,1.60009765625,1.66796875,50.1,0x0,8,13,100.0,8.3,16.7,23.1
1764799352.855788,2025-12-03T15:02:32.855796,23.6,54.9,4,512.80078125,994.0390625,13.505905882425562,1524.08203125,3796.86328125,1.60009765625,1.60009765625,1.66796875,50.6,0x0,8,13,100.0,8.3,0.0,23.1
1764799354.55199,2025-12-03T15:02:34.551995,26.8,25.5,4,512.984375,995.0390625,13.510844169272126,1526.015625,3796.86328125,1.63232421875,1.60693359375,1.669921875,50.6,0x0,8,13,100.0,9.1,9.1,16.7
1764799356.217558,2025-12-03T15:02:36.217564,22.85,32.7,4,513.18359375,995.0390625,13.515988218070632,1531.7421875,3796.86328125,1.63232421875,1.60693359375,1.669921875,50.6,0x0,8,13,100.0,0.0,0.0,0.0
1764799357.9106739,2025-12-03T15:02:37.910680,26.7,59.2,4,513.375,995.0390625,13.521029385893165,1530.87109375,3796.86328125,1.63232421875,1.60693359375,1.669921875,51.6,0x0,8,13,100.0,7.7,0.0,0.0
1764799359.5801263,2025-12-03T15:02:39.580132,24.85,25.0,4,513.578125,995.0390625,13.52658495859555,1529.1484375,3796.86328125,1.58154296875,1.5966796875,1.666015625,51.6,0x0,8,13,100.0,8.3,15.4,16.7
1764799361.225767,2025-12-03T15:02:41.225773,23.75,26.5,4,513.8203125,995.0390625,13.532757817153756,1529.31640625,3796.86328125,1.58154296875,1.5966796875,1.666015625,51.1,0x0,8,13,100.0,14.3,8.3,14.3
1764799362.9159548,2025-12-03T15:02:42.915960,24.725,63.0,4,514.01171875,996.0390625,13.537901865952263,1526.5,3796.86328125,1.58154296875,1.5966796875,1.666015625,51.6,0x0,8,13,100.0,8.3,7.7,25.0
1764799364.5609736,2025-12-03T15:02:44.560978,28.4,24.4,4,514.1875,996.0390625,13.542428628894946,1526.8359375,3796.86328125,1.53466796875,1.58642578125,1.662109375,51.1,0x0,8,13,100.0,0.0,0.0,0.0
1764799366.0824032,2025-12-03T15:02:46.082416,22.825,25.0,4,514.35546875,996.0390625,13.546955391837628,1528.359375,3796.86328125,1.53466796875,1.58642578125,1.662109375,51.1,0x0,8,13,100.0,45.5,58.3,66.7
1764799367.7607546,2025-12-03T15:02:47.760760,23.7,26.5,4,514.53515625,996.0390625,13.551687916732252,1526.96484375,3796.86328125,1.53466796875,1.58642578125,1.662109375,51.1,0x0,8,13,100.0,0.0,7.7,0.0
1764799369.41313,2025-12-03T15:02:49.413136,24.775,46.0,4,514.71484375,996.0390625,13.556420441626877,1525.4765625,3796.86328125,1.572265625,1.59375,1.6640625,51.6,0x0,8,13,100.0,0.0,0.0,0.0
1764799371.0833335,2025-12-03T15:02:51.083340,24.8,26.1,4,514.90234375,997.0390625,13.561358728473442,1526.30078125,3796.86328125,1.572265625,1.59375,1.6640625,52.1,0x0,8,13,100.0,42.9,41.7,58.3
1764799372.740746,2025-12-03T15:02:52.740752,24.8,25.0,4,515.0859375,997.0390625,13.566194134344038,1525.22265625,3796.86328125,1.572265625,1.59375,1.6640625,49.6,0x0,8,13,100.0,15.4,7.7,25.0
1764799374.399159,2025-12-03T15:02:54.399164,25.775,34.7,4,515.33203125,997.0390625,13.57267563583015,1524.671875,3796.86328125,1.5263671875,1.58349609375,1.66015625,50.6,0x0,8,13,100.0,8.3,0.0,0.0
1764799376.1097507,2025-12-03T15:02:56.109756,26.85,30.0,4,515.609375,997.0390625,13.579980185124027,1524.7265625,3796.86328125,1.5263671875,1.58349609375,1.66015625,51.1,0x0,8,13,100.0,33.3,23.1,15.4
1764799377.8109267,2025-12-03T15:02:57.810932,26.85,30.6,4,515.9140625,998.0390625,13.588004901249695,1524.7109375,3796.86328125,1.5263671875,1.58349609375,1.66015625,51.6,0x0,8,13,100.0,0.0,0.0,0.0
1764799379.4698355,2025-12-03T15:02:59.469842,24.8,33.3,4,516.19140625,998.0390625,13.59541233151954,1523.796875,3796.86328125,1.48388671875,1.57373046875,1.65625,50.6,0x0,8,13,100.0,7.7,0.0,0.0
1764799381.1416552,2025-12-03T15:03:01.141665,23.725,25.0,4,516.40234375,998.0390625,13.600967904221928,1524.171875,3796.86328125,1.48388671875,1.57373046875,1.65625,51.6,0x0,8,13,100.0,45.5,72.7,66.7
1764799382.7553978,2025-12-03T15:03:02.755404,25.85,27.1,4,516.59375,998.0390625,13.60590619106849,1521.41796875,3796.86328125,1.48388671875,1.57373046875,1.65625,51.6,0x0,8,13,100.0,8.3,0.0,8.3
1764799384.405629,2025-12-03T15:03:04.405633,24.8,39.2,4,516.84765625,999.0390625,13.612696335482516,1521.05078125,3796.86328125,1.525390625,1.5810546875,1.658203125,51.1,0x0,8,13,100.0,0.0,0.0,0.0
1764799386.0714283,2025-12-03T15:03:06.071434,24.8,25.0,4,517.14453125,999.0390625,13.620412408680274,1521.703125,3796.86328125,1.525390625,1.5810546875,1.658203125,51.6,0x0,8,13,100.0,25.0,57.1,42.9
1764799387.7334116,2025-12-03T15:03:07.733419,22.775,58.8,4,517.37890625,999.0390625,13.62668814821445,1456.90625,3796.86328125,1.525390625,1.5810546875,1.658203125,51.6,0x0,8,13,100.0,9.1,8.3,16.7
1764799389.4429781,2025-12-03T15:03:09.442985,23.45,36.7,4,517.6640625,999.0390625,13.633992697508326,1457.9921875,3796.86328125,1.48291015625,1.5712890625,1.654296875,52.5,0x0,8,13,100.0,0.0,0.0,0.0
1764799391.341914,2025-12-03T15:03:11.341920,20.925,48.1,4,517.94921875,1000.0390625,13.641605889730112,1458.23828125,3796.86328125,1.48291015625,1.5712890625,1.654296875,52.5,0x0,8,13,100.0,0.0,0.0,21.4
1764799392.9576802,2025-12-03T15:03:12.957685,23.7,34.0,4,518.1953125,1000.0390625,13.647984510240258,1460.1875,3796.86328125,1.48291015625,1.5712890625,1.654296875,52.1,0x0,8,13,100.0,8.3,18.2,27.3
1764799394.6239116,2025-12-03T15:03:14.623918,24.3,29.8,4,518.41015625,1000.0390625,13.653745844894583,1466.08984375,3796.86328125,1.5244140625,1.57861328125,1.65625,50.1,0x0,8,13,100.0,0.0,0.0,0.0
1764799396.3241816,2025-12-03T15:03:16.324190,22.65,59.6,4,518.58984375,1000.0390625,13.658478369789206,1499.3125,3796.86328125,1.5244140625,1.57861328125,1.65625,52.5,0x0,8,13,100.0,0.0,0.0,0.0
1764799397.9881837,2025-12-03T15:03:17.988189,24.8,32.7,4,518.74609375,1000.0390625,13.662593608828011,1502.65234375,3796.86328125,1.5244140625,1.57861328125,1.65625,51.6,0x0,8,13,8.3,14.3,100.0,16.7
1764799399.6821513,2025-12-03T15:03:19.682166,24.65,25.0,4,518.9453125,1001.0390625,13.667737657626516,1503.87890625,3796.86328125,1.48193359375,1.56884765625,1.65234375,52.1,0x0,8,13,8.3,100.0,0.0,23.1
1764799401.3564274,2025-12-03T15:03:21.356433,23.75,44.9,4,519.18359375,1001.0390625,13.674116278136662,1507.87109375,3796.86328125,1.48193359375,1.56884765625,1.65234375,51.6,0x0,8,13,0.0,0.0,100.0,0.0
1764799403.021365,2025-12-03T15:03:23.021371,26.5,40.8,4,519.41796875,1001.0390625,13.680494898646806,1509.7421875,3796.86328125,1.48193359375,1.56884765625,1.65234375,50.6,0x0,8,13,40.0,0.0,100.0,16.7
1764799404.717377,2025-12-03T15:03:24.717381,25.75,25.0,4,519.72265625,1001.0390625,13.688519614772474,1510.40625,3796.86328125,1.5234375,1.576171875,1.654296875,51.1,0x0,8,13,0.0,0.0,100.0,0.0
1764799406.4210386,2025-12-03T15:03:26.421044,23.775,52.9,4,519.9765625,1002.0390625,13.694898235282619,1510.48828125,3796.86328125,1.5234375,1.576171875,1.654296875,50.1,0x0,8,13,0.0,0.0,100.0,7.7
1764799408.0899222,2025-12-03T15:03:28.089933,25.75,42.9,4,520.19921875,1002.0390625,13.700968212864856,1511.21875,3796.86328125,1.5234375,1.576171875,1.654296875,50.6,0x0,8,13,16.7,9.1,100.0,33.3
1764799409.7682316,2025-12-03T15:03:29.768237,28.9,25.0,4,520.42578125,1002.0390625,13.706832428495149,1511.58984375,3796.86328125,1.4814453125,1.56640625,1.650390625,50.6,0x0,8,13,0.0,0.0,100.0,0.0
1764799411.4344983,2025-12-03T15:03:31.434504,24.775,66.0,4,520.609375,1002.0390625,13.711564953389773,1511.8984375,3796.86328125,1.4814453125,1.56640625,1.650390625,51.1,0x0,8,13,0.0,0.0,100.0,0.0
1764799413.1278274,2025-12-03T15:03:33.127836,24.4,44.0,4,520.77734375,1003.0390625,13.716091716332457,1513.09375,3796.86328125,1.4814453125,1.56640625,1.650390625,50.6,0x0,8,13,8.3,0.0,100.0,16.7
1764799414.7791953,2025-12-03T15:03:34.779202,24.75,25.0,4,520.94921875,1003.0390625,13.720721360251112,1512.2421875,3796.86328125,1.5234375,1.57373046875,1.65234375,51.1,0x0,8,13,0.0,0.0,100.0,0.0
1764799416.4959037,2025-12-03T15:03:36.495912,25.475,50.0,4,521.140625,1003.0390625,13.725659647097677,1511.54296875,3796.86328125,1.5234375,1.57373046875,1.65234375,51.6,0x0,8,13,25.0,0.0,100.0,38.5
1764799418.1739974,2025-12-03T15:03:38.174007,23.8,46.9,4,521.30078125,1003.0390625,13.72987776711245,1511.73046875,3796.86328125,1.5234375,1.57373046875,1.65234375,50.1,0x0,8,13,0.0,0.0,100.0,0.0
1764799419.8290308,2025-12-03T15:03:39.829036,24.8,31.9,4,521.4453125,1003.0390625,13.733787244199313,1512.3203125,3796.86328125,1.4814453125,1.56396484375,1.6484375,51.1,0x0,8,13,0.0,0.0,100.0,0.0
1764799421.491876,2025-12-03T15:03:41.491882,23.1,52.2,4,521.609375,1003.0390625,13.737902483238118,1512.55859375,3796.86328125,1.4814453125,1.56396484375,1.6484375,50.6,0x0,8,13,21.4,0.0,100.0,23.1
1764799423.1938562,2025-12-03T15:03:43.193861,23.8,46.0,4,521.77734375,1004.0390625,13.742532127156771,1512.1875,3796.86328125,1.4814453125,1.56396484375,1.6484375,51.6,0x0,8,13,0.0,0.0,0.0,100.0
1764799424.838257,2025-12-03T15:03:44.838263,25.375,25.5,4,521.92578125,1004.0390625,13.746544485219605,1512.390625,3796.86328125,1.5234375,1.5712890625,1.650390625,51.6,0x0,8,13,7.7,100.0,7.7,15.4
1764799426.511264,2025-12-03T15:03:46.511270,24.7,59.2,4,522.1015625,1004.0390625,13.750865486210348,1510.5859375,3796.86328125,1.5234375,1.5712890625,1.650390625,50.6,0x0,8,13,16.7,0.0,100.0,16.7
1764799428.1862295,2025-12-03T15:03:48.186237,25.775,51.0,4,522.265625,1004.0390625,13.755289368177062,1510.99609375,3796.86328125,1.5234375,1.5712890625,1.650390625,51.6,0x0,8,13,0.0,0.0,100.0,0.0
1764799429.8792193,2025-12-03T15:03:49.879224,24.8,32.7,4,522.484375,1004.0390625,13.760947821855417,1510.953125,3796.86328125,1.56201171875,1.57861328125,1.65234375,50.6,0x0,8,13,0.0,0.0,100.0,0.0
1764799431.5364475,2025-12-03T15:03:51.536454,28.025,37.0,4,522.71484375,1004.0390625,13.767017799437653,1509.82421875,3796.86328125,1.56201171875,1.57861328125,1.65234375,50.6,0x0,8,13,16.7,8.3,100.0,16.7
1764799433.2352922,2025-12-03T15:03:53.235299,24.7,50.0,4,522.95703125,1005.0390625,13.773396419947797,1510.14453125,3796.86328125,1.59716796875,1.5859375,1.654296875,50.6,0x0,8,13,7.7,7.7,100.0,9.1
1764799434.9230607,2025-12-03T15:03:54.923066,23.425,34.6,4,523.234375,1005.0390625,13.781009612169584,1509.46875,3796.86328125,1.59716796875,1.5859375,1.654296875,50.1,0x0,8,13,15.4,7.7,100.0,30.8
1764799436.589992,2025-12-03T15:03:56.589997,23.225,31.9,4,523.49609375,1005.0390625,13.787696875607642,1508.55078125,3796.86328125,1.59716796875,1.5859375,1.654296875,50.1,0x0,8,13,0.0,0.0,100.0,0.0
1764799438.2885253,2025-12-03T15:03:58.288530,28.925,40.4,4,523.71484375,1005.0390625,13.793561091237935,1508.31640625,3796.86328125,1.54931640625,1.576171875,1.650390625,50.6,0x0,8,13,0.0,0.0,100.0,0.0
1764799440.0047371,2025-12-03T15:04:00.004742,26.85,25.5,4,523.86328125,1006.0390625,13.797264806372858,1508.5625,3796.86328125,1.54931640625,1.576171875,1.650390625,51.1,0x0,8,13,15.4,7.7,100.0,21.4
1764799441.6793382,2025-12-03T15:04:01.679346,24.675,24.5,4,523.8984375,1006.0390625,13.79819073515659,1507.5078125,3796.86328125,1.54931640625,1.576171875,1.650390625,51.1,0x0,8,13,8.3,15.4,100.0,0.0
1764799443.3580768,2025-12-03T15:04:03.358082,26.825,61.7,4,523.9609375,1006.0390625,13.799836830772112,1506.58984375,3796.86328125,1.90576171875,1.64990234375,1.673828125,51.6,0x0,8,13,0.0,0.0,100.0,0.0
1764799445.0182915,2025-12-03T15:04:05.018296,26.425,32.7,4,523.9921875,1006.0390625,13.800659878579872,1506.5,3796.86328125,1.90576171875,1.64990234375,1.673828125,51.1,0x0,8,13,9.1,30.8,100.0,33.3
1764799446.6924474,2025-12-03T15:04:06.692458,24.675,24.5,4,523.99609375,1006.0390625,13.800762759555843,1506.05859375,3796.86328125,1.90576171875,1.64990234375,1.673828125,51.1,0x0,8,13,100.0,50.0,100.0,61.5
1764799448.3964453,2025-12-03T15:04:08.396450,27.125,39.1,4,524.0,1006.0390625,13.800865640531812,1435.08984375,3796.86328125,1.99365234375,1.67236328125,1.68115234375,52.1,0x0,8,13,7.7,7.7,100.0,0.0
1764799450.0901926,2025-12-03T15:04:10.090202,24.775,25.0,4,524.0078125,1006.0390625,13.801174283459721,1435.94921875,3796.86328125,1.99365234375,1.67236328125,1.68115234375,51.6,0x0,8,13,0.0,41.7,100.0,18.2
1764799451.7615678,2025-12-03T15:04:11.761574,26.825,26.5,4,524.015625,1006.0390625,13.801277164435694,1437.55859375,3796.86328125,1.99365234375,1.67236328125,1.68115234375,51.6,0x0,8,13,7.7,0.0,100.0,0.0
1764799453.4624903,2025-12-03T15:04:13.462496,26.8,52.5,4,524.015625,1006.0390625,13.801277164435694,1442.60546875,3796.86328125,2.23486328125,1.72802734375,1.69921875,51.6,0x0,8,13,100.0,0.0,0.0,0.0
1764799454.9949644,2025-12-03T15:04:14.994971,25.9,28.6,4,524.015625,1006.0390625,13.801277164435694,1446.44140625,3796.86328125,2.23486328125,1.72802734375,1.69921875,51.1,0x0,8,13,9.1,30.8,100.0,41.7
1764799456.6700814,2025-12-03T15:04:16.670096,26.025,25.0,4,524.01953125,1006.0390625,13.801380045411662,1482.4609375,3796.86328125,2.23486328125,1.72802734375,1.69921875,51.1,0x0,8,13,100.0,100.0,100.0,100.0
1764799458.2184107,2025-12-03T15:04:18.218416,24.85,31.4,4,524.01953125,1006.0390625,13.801380045411662,1485.6328125,3796.86328125,2.23486328125,1.72802734375,1.69921875,51.6,0x0,8,13,0.0,100.0,0.0,7.7
