timestamp,time_str,cpu_percent,cpu_percent_system,cpu_count,memory_rss_mb,memory_vms_mb,memory_percent,memory_available_mb,memory_total_mb,load_1min,load_5min,load_15min,temperature_c,throttle_status,num_threads,num_fds,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent
1767550612.17702,2026-01-04T11:16:52.177027,27.725,41.2,4,402.94140625,899.25390625,10.61248131424274,1294.30078125,3796.86328125,4.0283203125,3.5302734375,2.7763671875,51.6,0x0,8,21,23.1,19.5,100.0,19.6
1767550624.6132762,2026-01-04T11:17:04.613286,34.325,40.0,4,402.96484375,899.25390625,10.61309860009856,1317.046875,3796.86328125,3.71630859375,3.47900390625,2.767578125,52.1,0x0,8,21,94.4,100.0,100.0,100.0
1767550629.7405925,2026-01-04T11:17:09.740598,26.3,41.1,4,402.96484375,899.25390625,10.61309860009856,1389.4453125,3796.86328125,3.57861328125,3.4541015625,2.76318359375,51.1,0x0,8,21,100.0,100.0,100.0,100.0
1767550639.3075936,2026-01-04T11:17:19.307603,22.25,42.1,4,402.98828125,899.25390625,10.613715885954381,1393.57421875,3796.86328125,3.7177734375,3.48876953125,2.7822265625,51.6,0x0,8,21,32.1,10.7,100.0,19.2
1767550646.8219445,2026-01-04T11:17:26.821952,50.95,38.9,4,402.9921875,899.25390625,10.61381876693035,1396.63671875,3796.86328125,3.82080078125,3.51416015625,2.79443359375,50.6,0x0,8,21,30.6,24.7,100.0,11.1
1767550655.300548,2026-01-04T11:17:35.300556,25.2,41.4,4,403.0078125,899.25390625,10.61423029083423,1394.32421875,3796.86328125,3.54052734375,3.4638671875,2.78564453125,51.1,0x0,8,21,27.9,28.1,100.0,10.2
1767550665.3999014,2026-01-04T11:17:45.399913,28.375,41.0,4,403.0234375,899.25390625,10.61464181473811,1392.6484375,3796.86328125,3.60498046875,3.4814453125,2.79931640625,51.1,0x0,8,21,100.0,100.0,100.0,100.0
1767550672.2877269,2026-01-04T11:17:52.287734,31.125,41.1,4,403.0390625,899.25390625,10.615053338641992,1273.3046875,3796.86328125,3.826171875,3.5322265625,2.82373046875,50.6,0x0,8,21,5.7,33.3,21.1,100.0
1767550682.8876693,2026-01-04T11:18:02.887677,17.5,41.5,4,403.05078125,899.25390625,10.615361981569901,1315.65625,3796.86328125,3.78564453125,3.53125,2.83056640625,50.6,0x0,8,21,100.0,100.0,100.0,100.0
1767550689.5269616,2026-01-04T11:18:09.526968,58.65,40.7,4,403.05859375,899.25390625,10.615567743521842,1363.48828125,3796.86328125,3.88330078125,3.5556640625,2.84228515625,50.6,0x0,8,21,100.0,100.0,100.0,100.0
1767550699.474824,2026-01-04T11:18:19.474832,24.85,41.0,4,403.07421875,899.25390625,10.615979267425722,1371.9609375,3796.86328125,4.1357421875,3.62060546875,2.87109375,50.6,0x0,8,21,30.4,15.9,22.2,97.9
1767550708.4719691,2026-01-04T11:18:28.471973,52.6,39.7,4,403.09375,899.25390625,10.616493672305573,1375.73046875,3796.86328125,4.04052734375,3.61669921875,2.87841796875,51.6,0x0,8,21,24.4,11.1,23.5,100.0
1767550719.0723033,2026-01-04T11:18:39.072313,22.55,42.5,4,403.10546875,899.25390625,10.616802315233482,1378.50390625,3796.86328125,3.80029296875,3.57958984375,2.87451171875,51.1,0x0,8,21,18.9,10.5,35.1,97.5
1767550730.5887685,2026-01-04T11:18:50.588774,11.125,98.9,4,403.11328125,899.25390625,10.617008077185423,1248.79296875,3796.86328125,3.763671875,3.57763671875,2.88134765625,52.5,0x0,8,21,100.0,100.0,100.0,100.0
1767550733.16474,2026-01-04T11:18:53.164751,29.3,40.8,4,403.12109375,899.25390625,10.617316720113333,1304.890625,3796.86328125,3.78271484375,3.5849609375,2.8876953125,51.6,0x0,8,21,15.4,23.5,100.0,27.9
1767550741.8290708,2026-01-04T11:19:01.829082,15.225,42.5,4,403.1328125,899.25390625,10.617522482065274,1345.00390625,3796.86328125,3.50830078125,3.53271484375,2.8779296875,51.1,0x0,8,21,100.0,100.0,100.0,100.0
1767550749.9722652,2026-01-04T11:19:09.972273,126.475,41.3,4,403.15234375,899.25390625,10.618036886945124,1399.20703125,3796.86328125,3.38720703125,3.5068359375,2.873046875,50.6,0x0,8,21,100.0,100.0,100.0,100.0
1767550759.0870104,2026-01-04T11:19:19.087021,24.775,41.5,4,403.16015625,899.25390625,10.618242648897064,1401.984375,3796.86328125,3.27587890625,3.4814453125,2.8681640625,51.1,0x0,8,21,18.6,12.4,33.3,100.0
1767550764.9605603,2026-01-04T11:19:24.960570,38.0,40.6,4,403.16796875,899.25390625,10.618448410849005,1404.2421875,3796.86328125,3.4736328125,3.51513671875,2.88623046875,51.1,0x0,8,21,6.9,37.6,21.4,100.0
1767550777.415339,2026-01-04T11:19:37.415348,28.05,40.7,4,403.17578125,899.25390625,10.618654172800944,1407.79296875,3796.86328125,3.3681640625,3.48974609375,2.88818359375,50.6,0x0,8,21,5.9,23.2,31.1,100.0
1767550788.210279,2026-01-04T11:19:48.210289,38.575,49.3,4,403.19140625,899.25390625,10.619065696704826,1311.546875,3796.86328125,3.85986328125,3.58984375,2.927734375,52.1,0x0,8,21,100.0,100.0,100.0,100.0
1767550792.457158,2026-01-04T11:19:52.457163,44.925,41.3,4,403.1953125,899.25390625,10.619168577680796,1282.69921875,3796.86328125,3.85986328125,3.58984375,2.927734375,52.1,0x0,8,21,100.0,21.2,22.2,20.3
1767550800.6651587,2026-01-04T11:20:00.665164,26.8,40.5,4,403.2109375,899.25390625,10.619580101584676,1297.92578125,3796.86328125,3.6533203125,3.55322265625,2.9228515625,51.1,0x0,8,21,100.0,38.3,20.3,14.8
1767550808.4257216,2026-01-04T11:20:08.425738,15.35,90.7,4,403.23046875,899.25390625,10.620094506464527,1359.19921875,3796.86328125,3.5205078125,3.52734375,2.91748046875,50.6,0x0,8,21,23.2,15.1,100.0,27.5
1767550812.821349,2026-01-04T11:20:12.821368,26.7,41.7,4,403.23046875,899.25390625,10.620094506464527,1382.3046875,3796.86328125,3.5078125,3.5263671875,2.92333984375,52.1,0x0,8,21,40.0,41.7,91.7,50.0
1767550819.9690197,2026-01-04T11:20:19.969034,18.625,39.9,4,403.24609375,899.25390625,10.620506030368407,1391.03515625,3796.86328125,3.62744140625,3.55126953125,2.9345703125,51.6,0x0,8,21,30.9,100.0,29.1,11.0
1767550832.7156897,2026-01-04T11:20:32.715699,11.325,41.6,4,403.26171875,899.25390625,10.620917554272287,1392.203125,3796.86328125,3.2666015625,3.47509765625,2.91845703125,51.1,0x0,8,21,25.5,99.0,16.8,22.7
1767550842.3237453,2026-01-04T11:20:42.323749,18.7,42.3,4,403.27734375,899.25390625,10.621329078176167,1391.33203125,3796.86328125,3.36669921875,3.49169921875,2.9296875,51.1,0x0,8,21,100.0,100.0,100.0,100.0
1767550852.093488,2026-01-04T11:20:52.093499,73.15,43.2,4,403.28125,899.25390625,10.621431959152137,1287.5078125,3796.86328125,3.73779296875,3.56689453125,2.95703125,50.6,0x0,8,21,100.0,19.0,27.3,14.0
1767550860.486912,2026-01-04T11:21:00.486921,20.7,40.0,4,403.29296875,899.25390625,10.621740602080047,1298.11328125,3796.86328125,3.85888671875,3.59814453125,2.97412109375,51.1,0x0,8,21,100.0,16.7,25.0,15.8
1767550867.7611256,2026-01-04T11:21:07.761134,23.3,99.1,4,403.3046875,899.25390625,10.622049245007958,1302.375,3796.86328125,3.87060546875,3.60498046875,2.97998046875,52.5,0x0,8,21,39.4,8.1,100.0,22.5
1767550874.4455905,2026-01-04T11:21:14.445600,37.75,40.6,4,403.31640625,899.25390625,10.622357887935868,1372.109375,3796.86328125,3.58251953125,3.5517578125,2.96923828125,52.1,0x0,8,21,100.0,100.0,100.0,100.0
1767550880.1294832,2026-01-04T11:21:20.129488,45.65,40.9,4,403.328125,899.25390625,10.622666530863778,1375.9609375,3796.86328125,3.45556640625,3.52587890625,2.9638671875,50.6,0x0,8,21,8.8,12.5,38.6,100.0
1767550892.3666184,2026-01-04T11:21:32.366627,24.05,40.6,4,403.3359375,899.25390625,10.62287229281572,1377.17578125,3796.86328125,3.1328125,3.4501953125,2.94775390625,50.6,0x0,8,21,11.5,12.8,37.3,100.0
1767550906.6103256,2026-01-04T11:21:46.610334,31.125,41.6,4,403.359375,899.25390625,10.623592459647508,1377.421875,3796.86328125,2.95849609375,3.40185546875,2.93701171875,52.1,0x0,8,21,100.0,90.0,100.0,100.0
1767550912.38499,2026-01-04T11:21:52.384996,49.9,41.9,4,403.36328125,899.25390625,10.623592459647508,1246.203125,3796.86328125,3.2822265625,3.4619140625,2.958984375,51.6,0x0,8,21,100.0,17.0,22.9,20.4
1767550918.9250493,2026-01-04T11:21:58.925054,21.95,40.5,4,403.3671875,899.25390625,10.62369534062348,1262.6015625,3796.86328125,3.5400390625,3.5126953125,2.9814453125,51.1,0x0,8,21,100.0,17.0,26.4,25.0
1767550926.7783291,2026-01-04T11:22:06.778341,25.0,51.3,4,403.3828125,899.25390625,10.62410686452736,1276.4296875,3796.86328125,3.41650390625,3.4873046875,2.97607421875,50.6,0x0,8,21,100.0,45.8,47.2,40.4
1767550930.6006377,2026-01-04T11:22:10.600644,27.775,40.9,4,403.3828125,899.25390625,10.624209745503329,1353.4453125,3796.86328125,3.302734375,3.46240234375,2.970703125,51.6,0x0,8,21,100.0,22.8,32.7,6.7
1767550938.328635,2026-01-04T11:22:18.328649,33.75,39.8,4,403.39453125,899.25390625,10.62451838843124,1362.0703125,3796.86328125,3.2626953125,3.44775390625,2.97119140625,51.6,0x0,8,21,100.0,29.2,23.9,12.5
1767550945.8680182,2026-01-04T11:22:25.868024,23.825,40.3,4,403.41015625,899.25390625,10.62482703135915,1361.41796875,3796.86328125,3.1611328125,3.42333984375,2.9658203125,51.1,0x0,8,21,100.0,27.0,33.3,0.0
1767550953.555087,2026-01-04T11:22:33.555092,12.525,41.0,4,403.4296875,899.25390625,10.62544431721497,1361.8828125,3796.86328125,2.98193359375,3.3759765625,2.955078125,50.6,0x0,8,21,98.3,27.6,20.0,10.5
1767550962.3856604,2026-01-04T11:22:42.385668,22.7,38.6,4,403.44140625,899.25390625,10.625650079166912,1359.10546875,3796.86328125,2.90283203125,3.35302734375,2.94970703125,51.1,0x0,8,21,100.0,36.7,6.9,25.0
1767550969.7110608,2026-01-04T11:22:49.711072,45.125,97.6,4,403.45703125,899.25390625,10.626061603070792,1259.08984375,3796.86328125,3.15087890625,3.39697265625,2.96630859375,51.6,0x0,8,21,100.0,100.0,100.0,100.0
1767550972.1901228,2026-01-04T11:22:52.190158,28.925,40.1,4,403.4609375,899.25390625,10.626164484046761,1275.859375,3796.86328125,3.69970703125,3.5068359375,3.00439453125,50.6,0x0,8,21,20.0,22.6,22.6,100.0
1767550981.465514,2026-01-04T11:23:01.465521,23.35,40.7,4,403.48828125,899.25390625,10.626884650878553,1313.19921875,3796.86328125,3.43798828125,3.45654296875,2.9931640625,51.1,0x0,8,21,100.0,100.0,100.0,100.0
1767550989.6536927,2026-01-04T11:23:09.653699,25.575,41.5,4,403.49609375,899.25390625,10.627090412830492,1389.63671875,3796.86328125,3.58544921875,3.490234375,3.00927734375,50.6,0x0,8,21,100.0,32.0,13.7,22.6
1767550999.0561934,2026-01-04T11:23:19.056198,35.75,41.0,4,403.5078125,899.25390625,10.627399055758403,1401.6171875,3796.86328125,3.4208984375,3.45751953125,3.0029296875,51.6,0x0,8,21,91.4,56.3,33.3,37.1
1767551006.7029078,2026-01-04T11:23:26.702911,24.15,41.3,4,403.5234375,899.25390625,10.627810579662283,1401.66796875,3796.86328125,3.54736328125,3.4833984375,3.013671875,51.6,0x0,8,21,100.0,5.0,19.7,39.1
1767551013.68325,2026-01-04T11:23:33.683262,48.35,41.7,4,403.5390625,899.25390625,10.628222103566163,1401.328125,3796.86328125,3.4697265625,3.4677734375,3.01318359375,51.1,0x0,8,21,100.0,2.8,19.4,30.6
1767551021.4397404,2026-01-04T11:23:41.439748,23.55,40.0,4,403.5546875,899.25390625,10.628633627470045,1403.1640625,3796.86328125,3.3515625,3.443359375,3.00732421875,50.6,0x0,8,21,100.0,3.9,22.4,30.6
1767551029.6579413,2026-01-04T11:23:49.657949,37.7,100.0,4,403.58203125,900.25390625,10.629353794301833,1289.515625,3796.86328125,3.94482421875,3.5615234375,3.0498046875,52.1,0x0,8,21,100.0,100.0,100.0,100.0
1767551032.7277114,2026-01-04T11:23:52.727723,31.15,41.4,4,403.5859375,900.25390625,10.629559556253774,1310.30078125,3796.86328125,3.7890625,3.53515625,3.0439453125,52.5,0x0,8,21,4.8,100.0,27.3,28.7
1767551043.444527,2026-01-04T11:24:03.444532,23.725,40.0,4,403.6171875,900.25390625,10.630382604061534,1334.671875,3796.86328125,3.59375,3.50048828125,3.03759765625,52.1,0x0,8,21,100.0,100.0,100.0,100.0
1767551050.424308,2026-01-04T11:24:10.424313,24.65,42.2,4,403.6328125,900.25390625,10.630794127965416,1380.390625,3796.86328125,3.70654296875,3.525390625,3.04833984375,52.1,0x0,8,21,100.0,97.2,94.4,100.0
1767551059.398341,2026-01-04T11:24:19.398353,26.425,41.6,4,403.6484375,900.25390625,10.631205651869296,1387.5859375,3796.86328125,3.73876953125,3.54052734375,3.05859375,51.6,0x0,8,21,25.0,19.0,14.6,100.0
1767551070.8256671,2026-01-04T11:24:30.825672,26.475,42.0,4,403.6796875,900.25390625,10.631925818701086,1387.6953125,3796.86328125,3.705078125,3.5390625,3.0634765625,52.1,0x0,8,21,27.0,23.0,16.0,100.0
1767551083.5723906,2026-01-04T11:24:43.572402,25.65,41.5,4,403.72265625,900.25390625,10.633057509436759,1389.19921875,3796.86328125,3.32666015625,3.462890625,3.0458984375,51.1,0x0,8,21,100.0,100.0,100.0,100.0
1767551092.1577282,2026-01-04T11:24:52.157740,33.025,42.4,4,403.73828125,900.25390625,10.633571914316608,1282.51171875,3796.86328125,3.701171875,3.53857421875,3.07275390625,52.1,0x0,8,21,18.0,100.0,31.4,16.2
1767551097.7775197,2026-01-04T11:24:57.777531,13.025,43.2,4,403.7734375,900.25390625,10.634394962124368,1316.625,3796.86328125,3.51318359375,3.50390625,3.06640625,52.5,0x0,8,21,19.3,100.0,40.7,16.4
1767551109.3275058,2026-01-04T11:25:09.327516,26.95,41.1,4,403.8046875,900.25390625,10.63521800993213,1397.1953125,3796.86328125,3.27978515625,3.45361328125,3.0546875,51.6,0x0,8,21,100.0,100.0,100.0,100.0
1767551119.3460457,2026-01-04T11:25:19.346054,28.6,43.1,4,403.82421875,900.25390625,10.63583529578795,1401.21875,3796.86328125,3.08251953125,3.4052734375,3.04296875,51.1,0x0,8,21,17.1,100.0,20.5,17.9
1767551130.0348213,2026-01-04T11:25:30.034831,27.875,41.7,4,403.86328125,900.25390625,10.63676122457168,1404.46484375,3796.86328125,3.15625,3.4091796875,3.0478515625,51.6,unknown,8,21,28.8,100.0,24.0,9.3
1767551143.4387627,2026-01-04T11:25:43.438769,28.675,41.1,4,403.90234375,900.25390625,10.637790034331381,1403.19140625,3796.86328125,2.8994140625,3.33935546875,3.0302734375,51.6,0x0,8,21,100.0,100.0,100.0,100.0
1767551152.592554,2026-01-04T11:25:52.592572,29.9,41.7,4,403.92578125,900.25390625,10.638407320187202,1312.05078125,3796.86328125,3.45654296875,3.44384765625,3.06787109375,52.1,0x0,8,21,100.0,100.0,100.0,91.7
1767551162.0929923,2026-01-04T11:26:02.092998,27.1,42.1,4,403.95703125,900.25390625,10.639230367994964,1373.3828125,3796.86328125,3.33984375,3.41943359375,3.06201171875,51.1,0x0,8,21,100.0,18.6,18.6,21.3
1767551169.9866407,2026-01-04T11:26:09.986648,11.925,100.0,4,403.9765625,900.25390625,10.639744772874813,1384.87890625,3796.86328125,3.39306640625,3.42919921875,3.0673828125,53.0,0x0,8,21,100.0,25.0,16.7,23.1
1767551172.9681423,2026-01-04T11:26:12.968148,21.0,40.7,4,403.98828125,900.25390625,10.640053415802724,1385.8828125,3796.86328125,3.17822265625,3.3818359375,3.0556640625,51.6,0x0,8,21,100.0,23.8,13.6,19.0
1767551180.6633549,2026-01-04T11:26:20.663361,23.1,40.4,4,404.0078125,900.25390625,10.640670701658545,1386.44140625,3796.86328125,3.244140625,3.392578125,3.06103515625,52.1,0x0,8,21,100.0,32.4,5.6,18.9
1767551188.8554993,2026-01-04T11:26:28.855509,24.95,40.6,4,404.03125,900.25390625,10.641287987514366,1384.8203125,3796.86328125,3.2060546875,3.37890625,3.06005859375,51.6,0x0,8,21,100.0,26.3,7.1,25.5
1767551196.9683838,2026-01-04T11:26:36.968388,47.225,40.4,4,404.06640625,900.25390625,10.642111035322126,1382.23828125,3796.86328125,3.35009765625,3.40625,3.07080078125,52.1,0x0,8,21,12.0,20.0,100.0,35.3
1767551206.7333264,2026-01-04T11:26:46.733331,27.45,41.4,4,404.1015625,900.25390625,10.643036964105857,1378.82421875,3796.86328125,3.14208984375,3.359375,3.05908203125,51.1,0x0,8,21,100.0,100.0,100.0,100.0
1767551212.236502,2026-01-04T11:26:52.236509,86.275,40.2,4,404.109375,900.25390625,10.643345607033766,1251.65625,3796.86328125,3.408203125,3.41259765625,3.080078125,50.6,0x0,8,21,100.0,25.0,18.5,21.2
1767551221.6501484,2026-01-04T11:27:01.650156,46.525,40.4,4,404.14453125,900.25390625,10.644168654841527,1284.09375,3796.86328125,3.4560546875,3.42236328125,3.08544921875,50.6,0x0,8,21,100.0,100.0,100.0,100.0
1767551229.9686906,2026-01-04T11:27:09.968698,24.875,38.5,4,404.1640625,900.25390625,10.644683059721377,1355.390625,3796.86328125,3.33935546875,3.3984375,3.07958984375,50.6,0x0,8,21,27.7,9.1,25.2,100.0
1767551235.5751224,2026-01-04T11:27:15.575130,40.375,41.7,4,404.19140625,900.25390625,10.645403226553169,1369.984375,3796.86328125,3.1328125,3.35205078125,3.06787109375,52.5,0x0,8,21,91.3,81.8,82.6,100.0
1767551239.7195466,2026-01-04T11:27:19.719555,24.85,47.6,4,404.19921875,900.25390625,10.64560898850511,1369.515625,3796.86328125,3.1328125,3.35205078125,3.06787109375,52.1,0x0,8,21,25.9,17.0,16.7,100.0
1767551246.1239903,2026-01-04T11:27:26.123998,14.425,42.1,4,404.23046875,900.25390625,10.64643203631287,1375.109375,3796.86328125,2.88134765625,3.28515625,3.05029296875,50.6,0x0,8,21,22.0,14.8,29.3,100.0
1767551258.9621549,2026-01-04T11:27:38.962164,23.0,40.0,4,404.26171875,900.25390625,10.64725508412063,1398.91796875,3796.86328125,2.89306640625,3.275390625,3.0498046875,50.6,0x0,8,21,15.4,17.9,28.2,100.0
1767551269.5722582,2026-01-04T11:27:49.572265,30.85,100.0,4,404.2890625,900.25390625,10.64797525095242,1299.1484375,3796.86328125,3.14208984375,3.32080078125,3.06591796875,52.5,0x0,8,21,100.0,100.0,100.0,100.0
1767551272.3076582,2026-01-04T11:27:52.307665,24.65,41.8,4,404.30078125,900.25390625,10.64828389388033,1263.265625,3796.86328125,3.56201171875,3.408203125,3.09716796875,52.1,0x0,8,21,100.0,5.0,26.8,22.8
1767551280.3072784,2026-01-04T11:28:00.307288,25.375,41.7,4,404.33203125,900.25390625,10.64910694168809,1284.5390625,3796.86328125,3.67724609375,3.43505859375,3.107421875,52.1,0x0,8,21,100.0,0.0,36.0,16.0
1767551287.4246788,2026-01-04T11:28:07.424684,21.025,100.0,4,404.34765625,900.25390625,10.64951846559197,1295.95703125,3796.86328125,3.54248046875,3.4111328125,3.10107421875,52.5,0x0,8,21,100.0,100.0,100.0,100.0
1767551289.6368282,2026-01-04T11:28:09.636834,24.7,43.5,4,404.359375,900.25390625,10.649929989495853,1371.30859375,3796.86328125,3.73974609375,3.45458984375,3.11669921875,51.1,0x0,8,21,100.0,3.1,30.3,30.3
1767551295.7080002,2026-01-04T11:28:15.708008,21.65,40.5,4,404.375,900.25390625,10.650238632423763,1378.87109375,3796.86328125,4.0009765625,3.513671875,3.1376953125,52.5,0x0,8,21,7.9,34.7,100.0,26.7
1767551304.114525,2026-01-04T11:28:24.114534,21.525,39.4,4,404.3984375,900.25390625,10.650855918279584,1384.1015625,3796.86328125,4.013671875,3.5302734375,3.14697265625,51.6,0x0,8,21,6.9,20.9,100.0,35.6
1767551314.1912038,2026-01-04T11:28:34.191216,12.85,40.3,4,404.4453125,900.25390625,10.652090489991224,1383.6171875,3796.86328125,4.09814453125,3.5625,3.16162109375,50.6,0x0,8,21,15.0,25.0,100.0,17.1
1767551328.1552103,2026-01-04T11:28:48.155217,24.425,40.8,4,404.484375,900.25390625,10.653119299750925,1261.9375,3796.86328125,4.2548828125,3.61767578125,3.18603515625,52.5,0x0,8,21,100.0,100.0,100.0,100.0
1767551332.8715072,2026-01-04T11:28:52.871511,12.825,39.4,4,404.49609375,900.25390625,10.653530823654805,1263.42578125,3796.86328125,4.154296875,3.60693359375,3.1845703125,51.6,0x0,8,21,100.0,100.0,100.0,100.0
1767551342.0589237,2026-01-04T11:29:02.058952,22.075,41.2,4,404.51953125,900.25390625,10.654045228534656,1350.90625,3796.86328125,4.46240234375,3.68017578125,3.21044921875,51.6,0x0,8,21,100.0,100.0,100.0,100.0
1767551351.3149064,2026-01-04T11:29:11.314928,24.8,41.5,4,404.5546875,901.25390625,10.654971157318387,1363.83984375,3796.86328125,4.1572265625,3.640625,3.2021484375,51.6,0x0,8,21,27.8,38.5,100.0,2.8
1767551357.9271834,2026-01-04T11:29:17.927191,18.45,40.0,4,404.5859375,901.25390625,10.655794205126147,1370.87109375,3796.86328125,3.89892578125,3.6025390625,3.19384765625,51.1,0x0,8,21,30.3,31.4,100.0,5.9
1767551368.3404293,2026-01-04T11:29:28.340436,12.8,40.4,4,404.61328125,901.25390625,10.656514371957938,1370.55859375,3796.86328125,3.75439453125,3.58251953125,3.19140625,51.1,0x0,8,21,26.5,27.3,100.0,5.6
1767551378.513824,2026-01-04T11:29:38.513831,20.525,41.2,4,404.63671875,901.25390625,10.657234538789728,1370.1640625,3796.86328125,3.484375,3.5302734375,3.177734375,51.1,0x0,8,21,25.0,30.9,100.0,11.9
1767551388.8420808,2026-01-04T11:29:48.842087,29.825,78.0,4,404.66796875,901.25390625,10.65795470562152,1272.17578125,3796.86328125,3.81689453125,3.595703125,3.203125,52.1,0x0,8,21,100.0,100.0,100.0,100.0
1767551393.0203304,2026-01-04T11:29:53.020340,12.975,41.6,4,404.6796875,901.25390625,10.65826334854943,1305.37890625,3796.86328125,3.67138671875,3.56884765625,3.1962890625,51.6,0x0,8,21,20.9,25.6,17.8,100.0
1767551404.1664965,2026-01-04T11:30:04.166500,28.425,41.0,4,404.72265625,901.25390625,10.659395039285101,1318.03125,3796.86328125,3.654296875,3.56689453125,3.19921875,52.5,0x0,8,21,100.0,100.0,100.0,100.0
1767551409.9923575,2026-01-04T11:30:09.992366,37.875,42.9,4,404.73046875,901.25390625,10.65960080123704,1394.13671875,3796.86328125,3.68212890625,3.57421875,3.20361328125,52.1,0x0,8,21,100.0,100.0,100.0,100.0
1767551419.2323196,2026-01-04T11:30:19.232328,19.575,41.1,4,404.7578125,901.25390625,10.660320968068831,1402.2265625,3796.86328125,3.65771484375,3.57177734375,3.20654296875,51.1,0x0,8,21,100.0,25.0,31.0,34.1
1767551427.0702326,2026-01-04T11:30:27.070248,41.375,42.1,4,404.77734375,901.25390625,10.660938253924652,1405.1328125,3796.86328125,3.60498046875,3.56201171875,3.205078125,52.1,0x0,8,21,100.0,20.0,17.2,27.7
1767551434.3902972,2026-01-04T11:30:34.390313,21.425,39.0,4,404.80078125,901.25390625,10.661452658804503,1402.1171875,3796.86328125,3.95703125,3.6357421875,3.23095703125,51.6,0x0,8,21,100.0,34.0,2.1,27.5
